Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_0023950321397451;2;catalisadores;catalyst (rej);0.669;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;3;pirólise catalítica;catalytic properties;0.802;2;match válido;Qwen3.5-4B
ID_0023950321397451;4;biomassa;methane steam (rej);0.543;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;5;bio-óleo;catalysts for ethylbenzene (rej);0.529;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;6;zeólitas;zeólitas hierarquicamente;0.818;3;match válido;Qwen3.5-4B
ID_0023950321397451;7;hidrotalcitas;catalytic properties (rej);0.576;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;8;óxidos de ferro;iron oxides;0.935;3;match válido;Qwen3.5-4B
ID_0023950321397451;9;nanotubos de carbono;spherical activated carbon (rej);0.584;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;10;reforma a vapor;methane steam (rej);0.566;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;11;desidrogenação;ethylbenzene dehydrogenation (rej);0.676;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;12;CO2 hydrogenation;hydrogen production;0.808;3;match válido;Qwen3.5-4B
ID_0023950321397451;13;adsorção;ação promotora (rej);0.558;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;14;tratamento de efluentes;water gas shift (rej);0.548;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;15;poluentes orgânicos;pollution;0.828;2;match válido;Qwen3.5-4B
ID_0023950321397451;16;perovskitas;tem (rej);0.384;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;17;carvão ativado;methane steam (rej);0.638;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;18;materiais mesoporosos;mesoporous materials;0.972;3;match válido;Qwen3.5-4B
ID_0023950321397451;19;hidrogênio;hydrogen;0.990;3;match válido;Qwen3.5-4B
ID_0023950321397451;20;energia renovável;hydrogen production (rej);0.409;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;1;tip enhanced raman spectroscopy;raman spectroscopy;0.876;3;match válido;Qwen3.5-4B
ID_0034894070455412;2;TERS;resonant raman (rej);0.598;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;3;nanoespectroscopia;nanotube (rej);0.711;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;4;espalhamento raman;raman scattering;0.762;3;match válido;Qwen3.5-4B
ID_0034894070455412;5;grafeno;twisted bilayer graphene;0.768;2;match válido;Qwen3.5-4B
ID_0034894070455412;6;materiais bidimensionais;one-dimensional materials;0.868;3;match válido;Qwen3.5-4B
ID_0034894070455412;7;nanotecnologia;nanotube (rej);0.795;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;8;nanomateriais;nanotube;0.823;3;match válido;Qwen3.5-4B
ID_0034894070455412;9;espectroscopia Raman;raman spectroscopy (rej);0.775;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;10;física da matéria condensada;condensed matter: structural, mechanical & thermal ;0.791;2;match válido;Qwen3.5-4B
ID_0034894070455412;11;física óptica;optical transition energies (rej);0.744;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;12;espalhamento Stokes anti-Stokes;resonant raman (rej);0.579;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;13;correlação de fótons;resonant raman (rej);0.539;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;14;fotônica;phonon branches (rej);0.622;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;15;metrologia;raman studies (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;16;nanometrologia;nanotube (rej);0.673;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;17;defeitos em materiais;quantifying defects (rej);0.659;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;18;supercondutividade;resonant raman (rej);0.483;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;19;teoria BCS;resonant raman (rej);0.419;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;20;física quântica;medical physics  (rej);0.624;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;1;química da atmosfera;atmosphere;0.850;3;match válido;Qwen3.5-4B
ID_0036129846822289;2;poluição atmosférica;urban air pollution;0.880;3;match válido;Qwen3.5-4B
ID_0036129846822289;3;qualidade do ar;urban air (rej);0.741;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;4;emissões veiculares;measurements of emissions;0.833;3;match válido;Qwen3.5-4B
ID_0036129846822289;5;emissões navais;measurements of emissions (rej);0.735;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;6;hidrocarbonetos policíclicos aromáticos;polycyclic aromatic hydrocarbons;0.895;3;match válido;Qwen3.5-4B
ID_0036129846822289;7;metais no ar;atmosphere (rej);0.716;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;8;compostos orgânicos voláteis;volatile organic compounds;0.916;3;match válido;Qwen3.5-4B
ID_0036129846822289;9;ozônio troposférico;tropospheric ozone;0.969;3;match válido;Qwen3.5-4B
ID_0036129846822289;10;biodiesel;diesel and biodiesel;0.902;3;match válido;Qwen3.5-4B
ID_0036129846822289;11;emissões de biodiesel;diesel and biodiesel (rej);0.860;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;12;monitoramento ambiental;measurements of emissions (rej);0.641;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;13;modelagem atmosférica;atmosphere (rej);0.775;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;14;dispersão atmosférica;plume dispersion;0.794;3;match válido;Qwen3.5-4B
ID_0036129846822289;15;partículas atmosféricas;atmosphere (rej);0.760;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;16;material particulado;plume dispersion (rej);0.496;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;17;análise de traços;trajectory modeling (rej);0.530;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;18;química analítica;chemical analyses;0.898;3;match válido;Qwen3.5-4B
ID_0036129846822289;19;físico-química;reações químicas;0.774;1;match válido;Qwen3.5-4B
ID_0036129846822289;20;meteorologia;atmosphere (rej);0.627;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;1;parasitologia veterinária;species (rej);0.573;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;2;anaplasma marginale;anaplasma marginale;1.000;3;match válido;Qwen3.5-4B
ID_0037573905724394;3;doenças parasitárias de animais;experimental infection (rej);0.587;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;4;protozoologia;species (rej);0.675;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;5;hemoparasitoses;anaplasmosis (rej);0.553;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;6;vacina veterinária;vacina amostra;0.846;2;match válido;Qwen3.5-4B
ID_0037573905724394;7;diagnóstico molecular;molecular detection;0.870;2;match válido;Qwen3.5-4B
ID_0037573905724394;8;Rhipicephalus microplus;boophilus microplus (rej);0.639;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;9;Ehrlichia canis;babesia equi (rej);0.686;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;10;Babesia canis;babesia caballi;0.761;3;match válido;Qwen3.5-4B
ID_0037573905724394;11;Anaplasma phagocytophilum;anaplasmosis;0.814;3;match válido;Qwen3.5-4B
ID_0037573905724394;12;cultivo celular;transmissao congenita (rej);0.660;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;13;células IDE8;ide8 cells;0.942;2;match válido;Qwen3.5-4B
ID_0037573905724394;14;biologia molecular;molecular detection (rej);0.659;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;15;imunologia veterinária;vacina amostra (rej);0.648;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;16;epidemiologia veterinária;epidemiology (rej);0.711;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;17;parasitologia de animais silvestres;species (rej);0.697;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;18;cães;dog;0.934;1;match válido;Qwen3.5-4B
ID_0037573905724394;19;bovinos;babesia bovis (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;20;ovejas;babesiose bovina (rej);0.673;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;1;odontopediatria;profissionais da odontologia;0.849;2;match válido;Qwen3.5-4B
ID_0041995572099705;2;hipomineralização molar incisivo;maxillary lateral incisors (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;3;maloclusão;portadores de fissuras (rej);0.595;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;4;esmalte dentário;dental anomalies;0.795;3;match válido;Qwen3.5-4B
ID_0041995572099705;5;cárie dentária;specific associated dental;0.853;2;match válido;Qwen3.5-4B
ID_0041995572099705;6;dentes decíduos;teeth varies depending;0.821;2;match válido;Qwen3.5-4B
ID_0041995572099705;7;dentes permanentes;dental treatment;0.779;3;match válido;Qwen3.5-4B
ID_0041995572099705;8;genes dentários;subphenotypes for tooth;0.753;2;match válido;Qwen3.5-4B
ID_0041995572099705;9;amelogênese;odontogenesis (rej);0.454;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;10;ageneia dentária;tooth agenesis;0.839;3;match válido;Qwen3.5-4B
ID_0041995572099705;11;supranumerários;tooth, supernumerary (rej);0.651;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;12;mordida cruzada;portadores de fissuras (rej);0.522;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;13;mordida aberta;teeth after intrusion (rej);0.603;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;14;maloclusão classe ii;incidence (rej);0.532;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;15;maloclusão classe iii;case-control (rej);0.508;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;16;qualidade de vida;studied population (rej);0.289;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;17;saúde bucal infantil;oral health (rej);0.646;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;18;saúde pública;oral health (rej);0.505;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;19;tratamento endodôntico;dental treatment (rej);0.497;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;20;necrose pulpar;tooth agenesis (rej);0.546;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;1;engenharia química;solochemical method (rej);0.556;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;2;engenharia de materiais;raw material (rej);0.644;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;3;materiais cerâmicos;resíduos de polimento (rej);0.621;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;4;vidros e vitrocerâmicos;resíduos de polimento (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;5;geopolímeros;uo2 gd2o3 (rej);0.386;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;6;resíduos sólidos;solid waste;0.936;3;match válido;Qwen3.5-4B
ID_0055080134892269;7;economia circular;recycling (rej);0.411;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;8;nanotecnologia;zinc oxide (rej);0.401;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;9;nanopartículas;resíduos de polimento (rej);0.444;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;10;síntese verde;uo2 gd2o3 (rej);0.486;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;11;carbon dots;uo2 gd2o3 (rej);0.446;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;12;combustíveis nucleares;nuclear fuel;0.991;3;match válido;Qwen3.5-4B
ID_0055080134892269;13;engenharia nuclear;nuclear fuel (rej);0.799;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;14;reatores nucleares;research reactors;0.852;1;match válido;Qwen3.5-4B
ID_0055080134892269;15;imobilização de resíduos;reaproveitamento de resíduos;0.867;3;match válido;Qwen3.5-4B
ID_0055080134892269;16;tratamento de efluentes;tratamento superficial (rej);0.683;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;17;água residual;waste (rej);0.664;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;18;mineração;raw material (rej);0.504;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;19;hidrometalurgia;resíduos de polimento (rej);0.462;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;20;flotação;bloqueio da sinterização (rej);0.429;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;1;movimentos sociais;social movements;0.992;3;match válido;Qwen3.5-4B
ID_0059762188104357;2;direitos humanos;human rights activism;0.848;3;match válido;Qwen3.5-4B
ID_0059762188104357;3;protestos;protest;0.969;3;match válido;Qwen3.5-4B
ID_0059762188104357;4;sociedade civil;social movement (rej);0.632;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;5;ativismo;social movement;0.765;3;match válido;Qwen3.5-4B
ID_0059762188104357;6;justiça ambiental;movimento ambientalista;0.791;3;match válido;Qwen3.5-4B
ID_0059762188104357;7;Ministério Público;ministério público;0.880;2;match válido;Qwen3.5-4B
ID_0059762188104357;8;conflitos socioambientais;environmental groups (rej);0.632;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;9;Lei Maria da Penha;lei maria;0.824;1;match válido;Qwen3.5-4B
ID_0059762188104357;10;feminismo;gender violence (rej);0.582;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;11;direitos reprodutivos;human rights activism (rej);0.508;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;12;aborto;gender violence (rej);0.369;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;13;policiamento;direito e instituições (rej);0.460;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;14;segurança pública;ministério público (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;15;democracia;political process (rej);0.655;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;16;Estado;juridical institutions (rej);0.511;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;17;instituições judiciais;law and courts;0.895;2;match válido;Qwen3.5-4B
ID_0059762188104357;18;direito coletivo;direito e instituições (rej);0.704;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;19;mobilização política;mobilizing strategy;0.799;2;match válido;Qwen3.5-4B
ID_0059762188104357;20;ativismo transnacional;human rights activism (rej);0.736;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;1;química de produtos naturais;chemical composition;0.797;1;match válido;Qwen3.5-4B
ID_0061106995455595;2;síntese orgânica;synthesis (rej);0.724;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;3;química medicinal;constituintes químicos (rej);0.794;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;4;fitoquímica;constituintes químicos (rej);0.707;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;5;alcaloides;indole alkaloid;0.827;2;match válido;Qwen3.5-4B
ID_0061106995455595;6;isatinas;isatin;0.910;3;match válido;Qwen3.5-4B
ID_0061106995455595;7;pirrolizidínicos;diterpenoid from vellozia (rej);0.652;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;8;heterociclos;trans-dehydrocrotonin (rej);0.477;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;9;química verde;constituintes químicos (rej);0.629;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;10;espectrometria de massas;constituintes químicos (rej);0.454;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;11;cromatografia;chlorination (rej);0.571;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;12;química de fármacos;constituintes químicos;0.848;1;match válido;Qwen3.5-4B
ID_0061106995455595;13;produtos naturais;plant extracts (rej);0.689;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;14;química orgânica;constituintes químicos (rej);0.805;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;15;síntese de heterociclos;constituintes químicos (rej);0.629;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;16;bioatividade;biodiesel (rej);0.592;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;17;antitumorais;indole alkaloid (rej);0.526;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;18;antimicrobianos;indole alkaloid (rej);0.461;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;19;antiparasitários;diterpenoid from vellozia (rej);0.531;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;20;antinflamatórios;indole alkaloid (rej);0.583;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;1;água atmosférica;substâncias húmicas aquáticas (rej);0.724;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;2;polímeros superabsorventes;substâncias húmicas aquáticas (rej);0.513;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;3;tratamento de água;water quality;0.813;3;match válido;Qwen3.5-4B
ID_0061972656195816;4;remediação ambiental;sewage pollution (rej);0.660;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;5;água subterrânea;drinking water supplies (rej);0.676;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;6;água superficial;substâncias húmicas aquáticas;0.779;1;match válido;Qwen3.5-4B
ID_0061972656195816;7;floculação;chromate (rej);0.656;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;8;coagulação;chromate (rej);0.583;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;9;nanomateriais;synthetic goethite (rej);0.461;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;10;adsorção;anionic sorption (rej);0.462;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;11;carvão ativo;redox potential (rej);0.489;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;12;microemulsão;substâncias húmicas aquáticas (rej);0.503;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;13;polímero poliglutâmico;polycationic bentonite-ionene complexes (rej);0.621;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;14;biorreator airlift;anionic sorption (rej);0.337;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;15;bactérias Bacillus;natural zeolites (rej);0.330;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;16;tricloroeteno;chromate (rej);0.568;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;17;benzeno;polycationic bentonite-ionene complexes (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;18;contaminação do solo;sewage contamination;0.788;2;match válido;Qwen3.5-4B
ID_0061972656195816;19;água potável;drinking water supplies;0.914;2;match válido;Qwen3.5-4B
ID_0061972656195816;20;resíduos têxteis;steel-wool in removal (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;1;sensoriamento remoto;remote sensing;0.895;3;match válido;Qwen3.5-4B
ID_0063745071964255;2;desmatamento;deforestation;0.952;3;match válido;Qwen3.5-4B
ID_0063745071964255;3;floresta tropical;tropical rainforest;0.962;2;match válido;Qwen3.5-4B
ID_0063745071964255;4;amazônia;amazonia;0.989;3;match válido;Qwen3.5-4B
ID_0063745071964255;5;incêndio florestal;tropical forest biomass (rej);0.633;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;6;modelagem ambiental;greenhouse-gas emissions (rej);0.605;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;7;ecologia florestal;secondary forest;0.760;2;match válido;Qwen3.5-4B
ID_0063745071964255;8;degradação florestal;deforestation (rej);0.821;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;9;biomassa florestal;tropical forest biomass;0.880;3;match válido;Qwen3.5-4B
ID_0063745071964255;10;uso e cobertura da terra;land use change;0.812;3;match válido;Qwen3.5-4B
ID_0063745071964255;11;geociências;terra indígena (rej);0.467;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;12;geografia física;terra indígena (rej);0.593;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;13;impactos ambientais;greenhouse-gas emissions (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;14;rodovia br 319;rodovia manaus-porto velho (rej);0.553;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;15;monitoramento ambiental;greenhouse-gas emissions (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;16;fragmentação florestal;secondary forest (rej);0.740;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;17;carbono florestal;carbon;0.797;3;match válido;Qwen3.5-4B
ID_0063745071964255;18;secas extremas;tropical wet forest (rej);0.494;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;19;mudanças climáticas;climate change;0.991;3;match válido;Qwen3.5-4B
ID_0063745071964255;20;conservação da natureza;deforestation (rej);0.587;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;1;linguagens funcionais;functional languages;0.904;3;match válido;Qwen3.5-4B
ID_0084300900034108;2;compiladores;efficient compilation;0.765;2;match válido;Qwen3.5-4B
ID_0084300900034108;3;programação funcional;functional languages (rej);0.750;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;4;haskell;languages and generators (rej);0.382;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;5;engenharia de software;software engineering;0.983;3;match válido;Qwen3.5-4B
ID_0084300900034108;6;desenvolvimento de jogos;digital games development;0.917;3;match válido;Qwen3.5-4B
ID_0084300900034108;7;linguagens de domínio específico;domain-specific languages;0.918;3;match válido;Qwen3.5-4B
ID_0084300900034108;8;testes de software;software engineering (rej);0.620;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;9;test smells;systematic literature reviews (rej);0.253;0;sem match válido;Qwen3.5-4B
