Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_0182863293347169;0.1642;0.1423;0.2000;0.2000;0.1500;0.0370;0.0741;0.1111;0.0185;0.0137;0.7212;0.0265;0.2096;0.7493;2;3;Qwen3.5-4B
ID_0189095897739979;0.4441;0.3189;0.6000;0.3000;0.2000;0.0882;0.0882;0.1176;0.0765;0.1488;0.5725;0.0824;0.2066;0.5630;3;4;Qwen3.5-4B
ID_0198281726965444;0.3562;0.2719;0.6000;0.4000;0.2500;0.1364;0.1818;0.2273;0.0854;0.2212;0.6382;0.1028;0.2500;0.6505;4;5;Qwen3.5-4B
ID_0202840339575079;0.1180;0.1328;0.2000;0.1000;0.1000;0.0769;0.0769;0.1538;0.0769;0.7551;0.5518;0.0879;0.7857;0.5719;1;2;Qwen3.5-4B
ID_0203267762283972;0.2126;0.1662;0.2000;0.2000;0.1000;0.0323;0.0645;0.0645;0.0188;0.5319;0.6759;0.0188;0.6489;0.7583;2;2;Qwen3.5-4B
ID_0204571709680830;0.0336;0.0580;0.0000;0.1000;0.1000;0.0000;0.0303;0.0606;0.0051;0.5899;0.6353;0.0094;0.6043;0.6577;1;2;Qwen3.5-4B
ID_0211300683784278;0.4208;0.3519;0.6000;0.4000;0.2500;0.1111;0.1481;0.1852;0.0963;0.1616;0.5141;0.1079;0.2424;0.5197;4;6;Qwen3.5-4B
ID_0211323355347168;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3307;0.6917;0.0000;0.3307;0.6917;0;0;Qwen3.5-4B
ID_0214033967250240;0.5379;0.3472;0.8000;0.5000;0.2500;0.1176;0.1471;0.1471;0.1289;0.2923;0.6548;0.1289;0.4615;0.6828;5;5;Qwen3.5-4B
ID_0218004426204544;0.3670;0.3749;0.2000;0.5000;0.4500;0.0278;0.1389;0.2500;0.0724;0.4625;0.6794;0.1227;0.4813;0.6358;5;9;Qwen3.5-4B
ID_0223997495223283;0.7020;0.5251;0.8000;0.6000;0.4000;0.1053;0.1579;0.2105;0.1417;0.3942;0.6124;0.1690;0.7591;0.5748;6;8;Qwen3.5-4B
ID_0226659493503879;0.4043;0.4029;0.2000;0.1000;0.0500;0.2000;0.2000;0.2000;0.1000;0.8235;0.5503;0.1000;0.8588;0.5352;5;9;Qwen3.5-4B
ID_0228970585981305;0.0734;0.1325;0.0000;0.1000;0.1500;0.0000;0.0500;0.1500;0.0071;0.1724;0.5594;0.0243;0.2069;0.6216;1;4;Qwen3.5-4B
ID_0229339143607870;0.3882;0.3010;0.4000;0.5000;0.3500;0.0571;0.1429;0.2000;0.0598;0.2703;0.6109;0.0826;0.2838;0.6138;5;7;Qwen3.5-4B
ID_0232075212409214;0.0636;0.1223;0.0000;0.1000;0.1500;0.0000;0.0476;0.1429;0.0048;0.1280;0.5832;0.0206;0.1600;0.5804;1;3;Qwen3.5-4B
ID_0232526330657129;0.1809;0.2424;0.2000;0.2000;0.2000;0.0769;0.1538;0.3077;0.0476;0.1731;0.6613;0.0803;0.2885;0.6744;3;6;Qwen3.5-4B
ID_0247863649039393;0.1100;0.1231;0.2000;0.1000;0.1000;0.0370;0.0370;0.0741;0.0123;0.2424;0.5877;0.0162;0.2727;0.6432;1;3;Qwen3.5-4B
ID_0251394799200508;0.3470;0.2891;0.4000;0.4000;0.3000;0.0714;0.1429;0.2143;0.0645;0.1959;0.6527;0.0846;0.2371;0.6621;4;6;Qwen3.5-4B
ID_0263742679377591;0.4127;0.4083;0.2000;0.3000;0.1500;0.1000;0.3000;0.3000;0.1762;0.1546;0.6647;0.1762;0.1753;0.6531;3;3;Qwen3.5-4B
ID_0271756813168869;0.0311;0.0311;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3214;0.6298;0.0000;0.3393;0.6722;1;1;Qwen3.5-4B
ID_0277415539607307;0.3619;0.3560;0.4000;0.3000;0.3500;0.0606;0.0909;0.2121;0.0554;0.0632;0.6660;0.1004;0.1263;0.6894;5;9;Qwen3.5-4B
ID_0278717765065500;0.0660;0.0510;0.2000;0.1000;0.0500;0.0455;0.0455;0.0455;0.0114;0.0882;0.7130;0.0114;0.1667;0.7044;2;2;Qwen3.5-4B
ID_0280121582234738;0.4767;0.3526;0.8000;0.5000;0.3000;0.1143;0.1429;0.1714;0.1157;0.0800;0.6063;0.1313;0.2640;0.6267;5;7;Qwen3.5-4B
ID_0291695624884565;0.3341;0.3550;0.6000;0.3000;0.3500;0.0612;0.0612;0.1429;0.0361;0.2344;0.4336;0.0636;0.3086;0.5693;3;7;Qwen3.5-4B
ID_0293321489114247;0.0226;0.0177;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6848;0.5456;0.0000;0.7065;0.6038;1;1;Qwen3.5-4B
ID_0306964533388350;0.1299;0.1070;0.0000;0.2000;0.1000;0.0000;0.1000;0.1000;0.0156;0.1513;0.6796;0.0156;0.3277;0.6817;2;4;Qwen3.5-4B
ID_0308213196926774;0.4153;0.3783;0.6000;0.3000;0.3000;0.0698;0.0698;0.1395;0.0527;0.0800;0.6489;0.0781;0.1143;0.6563;3;6;Qwen3.5-4B
ID_0321740024191482;0.1241;0.1388;0.2000;0.2000;0.2000;0.0323;0.0645;0.1290;0.0172;0.2447;0.5945;0.0311;0.2979;0.6835;2;4;Qwen3.5-4B
ID_0333795175458545;0.4946;0.3530;0.4000;0.4000;0.2000;0.0606;0.1212;0.1212;0.0854;0.3535;0.5908;0.0854;0.3737;0.6924;4;4;Qwen3.5-4B
ID_0345959348124698;0.3280;0.2582;0.4000;0.4000;0.2000;0.0909;0.1818;0.1818;0.0939;0.8788;0.4595;0.0939;0.8788;0.5110;4;4;Qwen3.5-4B
ID_0350919410439022;0.2985;0.2232;0.2000;0.2000;0.1000;0.0385;0.0769;0.0769;0.0513;0.1351;0.6153;0.0513;0.2342;0.6486;2;2;Qwen3.5-4B
ID_0351531509597193;0.2122;0.2781;0.2000;0.2000;0.3000;0.0278;0.0556;0.1667;0.0218;0.1127;0.6470;0.0530;0.1901;0.6016;2;6;Qwen3.5-4B
ID_0353944603330456;0.3647;0.2518;0.6000;0.3000;0.2000;0.0517;0.0517;0.0690;0.0448;0.5000;0.5802;0.0506;0.8250;0.6677;3;4;Qwen3.5-4B
ID_0370020634398898;0.1860;0.2110;0.4000;0.2000;0.2000;0.0909;0.0909;0.1818;0.0530;0.2047;0.7116;0.0736;0.2205;0.7156;2;4;Qwen3.5-4B
ID_0370224663642100;0.6072;0.4843;0.8000;0.6000;0.4000;0.0889;0.1333;0.1778;0.1122;0.1028;0.6689;0.1331;0.1869;0.6664;7;10;Qwen3.5-4B
ID_0373061112091020;0.5198;0.3702;0.6000;0.5000;0.3000;0.0769;0.1282;0.1538;0.0805;0.4571;0.5508;0.0901;0.4571;0.6530;6;7;Qwen3.5-4B
ID_0378897709136226;0.1100;0.0710;0.2000;0.1000;0.0500;0.0345;0.0345;0.0345;0.0115;0.0833;0.5880;0.0115;0.1042;0.6503;1;1;Qwen3.5-4B
ID_0382135664206404;0.5334;0.4905;0.4000;0.5000;0.4000;0.0690;0.1724;0.2759;0.1226;0.6903;0.5548;0.1677;0.6991;0.6129;5;9;Qwen3.5-4B
ID_0384816069731675;0.6492;0.5572;0.8000;0.6000;0.5000;0.1250;0.1875;0.3125;0.1682;0.1013;0.6324;0.2323;0.2785;0.6476;6;10;Qwen3.5-4B
ID_0398100561592326;0.6055;0.5003;0.6000;0.5000;0.4000;0.0588;0.0980;0.1569;0.0810;0.7976;0.6999;0.1104;0.7976;0.6503;5;8;Qwen3.5-4B
ID_0408002839687344;0.4048;0.4635;0.8000;0.4000;0.4000;0.1667;0.1667;0.3333;0.1667;0.1228;0.5875;0.2432;0.1871;0.6465;4;8;Qwen3.5-4B
ID_0412902005436369;0.3885;0.3667;0.4000;0.3000;0.3000;0.0714;0.1071;0.2143;0.0653;0.2164;0.5782;0.0998;0.2339;0.6091;4;7;Qwen3.5-4B
ID_0419443097971251;0.0851;0.0549;0.2000;0.1000;0.0500;0.0357;0.0357;0.0357;0.0071;0.3105;0.6173;0.0071;0.3526;0.6358;1;1;Qwen3.5-4B
ID_0422319714962244;0.3562;0.3379;0.6000;0.4000;0.3500;0.0938;0.1250;0.2188;0.0587;0.4144;0.6010;0.0971;0.5405;0.6365;4;7;Qwen3.5-4B
ID_0422652925722673;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4742;0.7051;0.0000;0.4742;0.6449;0;0;Qwen3.5-4B
ID_0422858064703713;0.3811;0.3155;0.4000;0.3000;0.2500;0.0571;0.0857;0.1429;0.0524;0.4086;0.6133;0.0684;0.4301;0.6466;3;5;Qwen3.5-4B
ID_0426611082211389;0.2114;0.2082;0.4000;0.3000;0.2500;0.0606;0.0909;0.1515;0.0327;0.2146;0.6189;0.0512;0.2488;0.5979;3;5;Qwen3.5-4B
ID_0433763336350310;0.0694;0.1514;0.0000;0.1000;0.2000;0.0000;0.0345;0.1379;0.0043;0.0526;0.5592;0.0248;0.0658;0.6078;1;4;Qwen3.5-4B
ID_0442161398765567;0.2948;0.2508;0.4000;0.2000;0.1500;0.0870;0.0870;0.1304;0.0507;0.1838;0.6752;0.0576;0.2353;0.6332;2;3;Qwen3.5-4B
ID_0447165000513961;0.6489;0.4851;1.0000;0.5000;0.2500;0.1724;0.1724;0.1724;0.1724;0.1343;0.6559;0.1724;0.1493;0.6490;5;5;Qwen3.5-4B
ID_0447358942103110;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2308;0.4960;0.0000;0.3077;0.5172;0;0;Qwen3.5-4B
ID_0455487141833418;0.2148;0.2332;0.4000;0.2000;0.2000;0.1053;0.1053;0.2105;0.0439;0.4394;0.5596;0.0671;0.4545;0.6173;3;5;Qwen3.5-4B
ID_0469666950995989;0.7372;0.5574;1.0000;0.8000;0.5500;0.1163;0.1860;0.2558;0.1806;0.4359;0.5336;0.2193;0.4615;0.6199;8;11;Qwen3.5-4B
ID_0471595469074043;0.5638;0.4508;0.8000;0.4000;0.3500;0.1379;0.1379;0.2414;0.1379;0.4551;0.5791;0.1773;0.4615;0.6266;4;7;Qwen3.5-4B
ID_0472856771871140;0.2017;0.1728;0.2000;0.1000;0.0500;0.0588;0.0588;0.0588;0.0294;0.0706;0.5470;0.0294;0.1059;0.6346;2;3;Qwen3.5-4B
ID_0473342349140026;0.0406;0.0728;0.2000;0.1000;0.1000;0.0370;0.0370;0.0741;0.0093;0.3511;0.6763;0.0134;0.4046;0.6646;1;2;Qwen3.5-4B
ID_0477045906733254;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_0482551013400931;0.4891;0.4880;0.8000;0.7000;0.6500;0.0784;0.1373;0.2549;0.1036;0.5357;0.5580;0.1855;0.6190;0.5413;7;13;Qwen3.5-4B
ID_0484982277336205;0.4604;0.3344;0.4000;0.5000;0.3000;0.0476;0.1190;0.1429;0.0635;0.7363;0.6067;0.0745;0.7912;0.5888;5;6;Qwen3.5-4B
ID_0486569206159968;0.4131;0.4154;0.8000;0.5000;0.4500;0.1111;0.1389;0.2500;0.0894;0.8000;0.5633;0.1520;0.8000;0.5877;5;9;Qwen3.5-4B
ID_0492925975883915;0.0744;0.0983;0.0000;0.0000;0.0500;0.0000;0.0000;0.0714;0.0000;0.0732;0.6557;0.0040;0.1463;0.6502;2;4;Qwen3.5-4B
ID_0509655225224036;0.2854;0.2310;0.6000;0.3000;0.1500;0.1364;0.1364;0.1364;0.0803;0.0312;0.6267;0.0803;0.0714;0.7108;3;3;Qwen3.5-4B
ID_0516263904806475;0.2034;0.2457;0.2000;0.3000;0.3000;0.0238;0.0714;0.1429;0.0210;0.4455;0.6083;0.0459;0.4752;0.6056;3;7;Qwen3.5-4B
ID_0516941410000104;0.2559;0.2176;0.4000;0.3000;0.1500;0.1250;0.1875;0.1875;0.0729;0.4943;0.5455;0.0729;0.4943;0.5769;5;6;Qwen3.5-4B
ID_0517841867884236;0.6294;0.5099;0.6000;0.6000;0.4500;0.0625;0.1250;0.1875;0.0880;0.4891;0.5991;0.1184;0.5766;0.6436;6;9;Qwen3.5-4B
ID_0521334155968808;0.4697;0.4315;0.6000;0.4000;0.3500;0.1250;0.1667;0.2917;0.1417;0.2636;0.5212;0.1991;0.3273;0.5740;4;7;Qwen3.5-4B
ID_0524125552949586;0.3388;0.3192;0.4000;0.3000;0.3000;0.0667;0.1000;0.2000;0.0633;0.6687;0.6139;0.0927;0.6937;0.6479;3;6;Qwen3.5-4B
ID_0530966378411625;0.3531;0.2965;0.2000;0.3000;0.2000;0.0400;0.1200;0.1600;0.0620;0.3333;0.6206;0.0727;0.4493;0.6622;3;4;Qwen3.5-4B
ID_0535860239259102;0.4755;0.4807;0.6000;0.6000;0.4500;0.1304;0.2609;0.3913;0.1695;0.2235;0.5678;0.2518;0.2588;0.6358;6;10;Qwen3.5-4B
ID_0539134068708725;0.2387;0.1811;0.4000;0.3000;0.2000;0.0909;0.1364;0.1818;0.0523;0.7050;0.4007;0.0653;0.7194;0.4330;5;7;Qwen3.5-4B
ID_0544144585124313;0.3839;0.3257;0.8000;0.4000;0.3000;0.0889;0.0889;0.1333;0.0889;0.3553;0.5145;0.1101;0.3947;0.5556;4;6;Qwen3.5-4B
ID_0560039556461253;0.4646;0.3882;0.4000;0.4000;0.3500;0.0400;0.0800;0.1400;0.0580;0.3910;0.6487;0.0831;0.4361;0.6666;4;7;Qwen3.5-4B
ID_0564459901385144;0.0851;0.0969;0.2000;0.1000;0.1000;0.0370;0.0370;0.0741;0.0074;0.5946;0.5240;0.0136;0.6577;0.6066;1;2;Qwen3.5-4B
ID_0565062540207457;0.2634;0.1923;0.4000;0.3000;0.1500;0.0833;0.1250;0.1250;0.0573;0.3013;0.6231;0.0573;0.3141;0.6592;3;3;Qwen3.5-4B
ID_0574180390413250;0.1100;0.1438;0.2000;0.1000;0.1500;0.0192;0.0192;0.0577;0.0064;0.2365;0.4866;0.0132;0.2635;0.6207;1;3;Qwen3.5-4B
ID_0574758575822571;0.2201;0.1420;0.2000;0.1000;0.0500;0.0303;0.0303;0.0303;0.0303;0.5000;0.6072;0.0303;0.6194;0.6106;1;1;Qwen3.5-4B
ID_0577007377836185;0.1488;0.1347;0.2000;0.1000;0.1000;0.0263;0.0263;0.0526;0.0132;0.5634;0.6745;0.0163;0.6338;0.6482;2;4;Qwen3.5-4B
ID_0578253829444920;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0625;0.7784;0.0000;0.0625;0.7784;0;0;Qwen3.5-4B
ID_0581412073128121;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4720;0.7379;0.0000;0.4720;0.7379;0;0;Qwen3.5-4B
ID_0585283327853481;0.4950;0.3979;0.6000;0.5000;0.3000;0.0938;0.1562;0.1875;0.1369;0.0934;0.6339;0.1463;0.0989;0.6846;5;6;Qwen3.5-4B
ID_0588546982625730;0.5271;0.4444;0.6000;0.4000;0.3500;0.0714;0.0952;0.1667;0.0791;0.5797;0.5620;0.1054;0.5942;0.5524;4;7;Qwen3.5-4B
ID_0589484713269268;0.2903;0.2198;0.4000;0.3000;0.2500;0.0667;0.1000;0.1667;0.0411;0.0634;0.6529;0.0650;0.1056;0.6851;3;5;Qwen3.5-4B
ID_0599337060580753;0.2271;0.1821;0.6000;0.3000;0.2000;0.0732;0.0732;0.0976;0.0350;0.4961;0.6343;0.0415;0.5581;0.6779;3;4;Qwen3.5-4B
ID_0600862973859542;0.3309;0.2885;0.4000;0.4000;0.2500;0.0952;0.1905;0.2381;0.0739;0.5135;0.6444;0.0898;0.5270;0.6792;4;5;Qwen3.5-4B
ID_0607115205166943;0.2927;0.2443;0.6000;0.4000;0.3000;0.0612;0.0816;0.1224;0.0482;0.5465;0.6175;0.0677;0.5504;0.6115;4;6;Qwen3.5-4B
ID_0611351138131709;0.4815;0.3702;0.6000;0.5000;0.3000;0.1154;0.1923;0.2308;0.1214;0.2240;0.5034;0.1406;0.2404;0.6268;5;6;Qwen3.5-4B
ID_0612547523125517;0.5596;0.3952;0.6000;0.4000;0.2500;0.1000;0.1333;0.1667;0.1222;0.2286;0.6201;0.1320;0.2952;0.6474;5;6;Qwen3.5-4B
ID_0621002533579104;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4386;0.5507;0.0000;0.4386;0.5507;0;0;Qwen3.5-4B
ID_0627069259285805;0.4913;0.4913;0.8000;0.4000;0.4500;0.0870;0.0870;0.1957;0.0826;0.6500;0.4632;0.1290;0.6800;0.5177;4;9;Qwen3.5-4B
ID_0639583185408398;0.4944;0.3934;0.6000;0.4000;0.3000;0.0909;0.1212;0.1818;0.0884;0.2182;0.5759;0.1092;0.2727;0.6161;4;7;Qwen3.5-4B
ID_0649912135067700;0.2153;0.2284;0.4000;0.3000;0.2500;0.0455;0.0682;0.1136;0.0287;0.0923;0.5793;0.0414;0.1077;0.5702;3;5;Qwen3.5-4B
ID_0653707912025034;0.3105;0.3542;0.4000;0.4000;0.3000;0.1176;0.2353;0.3529;0.1020;0.4419;0.6944;0.1466;0.6047;0.6899;4;6;Qwen3.5-4B
ID_0654596992211296;0.4690;0.5246;0.6000;0.3000;0.4500;0.1034;0.1034;0.3103;0.1034;0.1416;0.7567;0.2013;0.2035;0.7505;3;9;Qwen3.5-4B
ID_0654750186618555;0.1100;0.1237;0.2000;0.1000;0.1500;0.0357;0.0357;0.1071;0.0119;0.1092;0.6301;0.0244;0.1322;0.6220;1;3;Qwen3.5-4B
ID_0668341723493631;0.2686;0.2393;0.6000;0.4000;0.3500;0.0536;0.0714;0.1250;0.0327;0.2391;0.6109;0.0546;0.2826;0.6119;4;7;Qwen3.5-4B
ID_0676101131499422;0.4130;0.3661;0.6000;0.4000;0.2500;0.1765;0.2353;0.2941;0.1235;0.2500;0.5238;0.1419;0.2750;0.5735;5;7;Qwen3.5-4B
ID_0681322721384641;0.2201;0.2278;0.2000;0.1000;0.1500;0.0588;0.0588;0.1765;0.0588;0.5766;0.6122;0.0822;0.5946;0.6349;1;3;Qwen3.5-4B
ID_0700137809969252;0.2525;0.2631;0.0000;0.3000;0.2000;0.0000;0.1429;0.1905;0.0317;0.1029;0.6725;0.0444;0.1235;0.7161;4;7;Qwen3.5-4B
ID_0715975668333522;0.1531;0.2057;0.4000;0.3000;0.3000;0.0741;0.1111;0.2222;0.0410;0.4821;0.6274;0.0789;0.5536;0.6940;3;7;Qwen3.5-4B
ID_0717133384261187;0.2607;0.3802;0.2000;0.1000;0.1500;0.0909;0.0909;0.2727;0.0909;0.3107;0.5419;0.1244;0.3786;0.5767;1;3;Qwen3.5-4B
ID_0717367953543712;0.2847;0.2733;0.0000;0.4000;0.2000;0.0000;0.4444;0.4444;0.1251;0.6047;0.5811;0.1251;0.6279;0.6349;4;4;Qwen3.5-4B
ID_0720020819590155;0.3408;0.3105;0.4000;0.4000;0.3500;0.0571;0.1143;0.2000;0.0821;0.6379;0.6093;0.1191;0.6983;0.5558;5;8;Qwen3.5-4B
ID_0731606611183670;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7906;0.0000;0.0000;0.8020;0;0;Qwen3.5-4B
ID_0737720586420784;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_0751166458904189;0.5617;0.4264;0.6000;0.6000;0.4500;0.0732;0.1463;0.2195;0.0967;0.5849;0.6375;0.1323;0.6321;0.7046;6;9;Qwen3.5-4B
ID_0756134184225958;0.3367;0.3723;0.6000;0.5000;0.4500;0.1429;0.2381;0.4286;0.1931;0.2407;0.5677;0.2876;0.2593;0.6087;5;9;Qwen3.5-4B
ID_0762445046640965;0.5112;0.3299;0.6000;0.6000;0.3000;0.0732;0.1463;0.1463;0.0869;0.3951;0.6020;0.0869;0.4815;0.6683;6;6;Qwen3.5-4B
ID_0766190838110725;0.0733;0.1479;0.2000;0.1000;0.1500;0.0909;0.0909;0.2727;0.0227;0.7921;0.5263;0.0519;0.8020;0.5797;1;4;Qwen3.5-4B
ID_0766735065718186;0.2487;0.2297;0.4000;0.3000;0.2500;0.0455;0.0682;0.1136;0.0302;0.2769;0.6216;0.0427;0.3231;0.6353;3;5;Qwen3.5-4B
ID_0774104601063155;0.5772;0.4987;0.6000;0.5000;0.3500;0.1304;0.2174;0.3043;0.1866;0.2093;0.5888;0.2252;0.2248;0.6301;5;8;Qwen3.5-4B
ID_0807993828734491;0.6489;0.4927;1.0000;0.5000;0.3500;0.1562;0.1562;0.2188;0.1562;0.4079;0.5248;0.1865;0.8158;0.6432;5;7;Qwen3.5-4B
ID_0821562324429813;0.3621;0.2507;0.2000;0.3000;0.2000;0.0417;0.1250;0.1667;0.0681;0.5000;0.6356;0.0832;0.5094;0.6801;3;4;Qwen3.5-4B
ID_0822799877686090;0.5380;0.4861;0.4000;0.5000;0.3000;0.1111;0.2778;0.3333;0.1984;0.2984;0.5014;0.2241;0.3306;0.5988;5;7;Qwen3.5-4B
