Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_0004473428354479;16;geração distribuída;power systems planning (rej);0.465;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;17;armazenamento de energia;sistemas elétricos (rej);0.534;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;18;baterias;sistemas elétricos (rej);0.639;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;19;estabilidade de tensão;steady-state analysis (rej);0.639;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;20;fluxo de potência ótimo;power flow (rej);0.748;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;1;tag1;grounding (rej);0.318;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;2;tag2;grounding (rej);0.306;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;3;;;;;;Qwen3.5-4B
ID_0007332204631197;4;;;;;;Qwen3.5-4B
ID_0007332204631197;5;;;;;;Qwen3.5-4B
ID_0007332204631197;6;;;;;;Qwen3.5-4B
ID_0007332204631197;7;;;;;;Qwen3.5-4B
ID_0007332204631197;8;;;;;;Qwen3.5-4B
ID_0007332204631197;9;;;;;;Qwen3.5-4B
ID_0007332204631197;10;;;;;;Qwen3.5-4B
ID_0007332204631197;11;;;;;;Qwen3.5-4B
ID_0007332204631197;12;;;;;;Qwen3.5-4B
ID_0007332204631197;13;;;;;;Qwen3.5-4B
ID_0007332204631197;14;;;;;;Qwen3.5-4B
ID_0007332204631197;15;;;;;;Qwen3.5-4B
ID_0007332204631197;16;;;;;;Qwen3.5-4B
ID_0007332204631197;17;;;;;;Qwen3.5-4B
ID_0007332204631197;18;;;;;;Qwen3.5-4B
ID_0007332204631197;19;;;;;;Qwen3.5-4B
ID_0007332204631197;20;;;;;;Qwen3.5-4B
ID_0023950321397451;1;catálise heterogênea;benzene transalkylation (rej);0.520;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;2;catalisadores;catalyst (rej);0.669;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;3;pirólise catalítica;catalytic activity;0.779;1;match válido;Qwen3.5-4B
ID_0023950321397451;4;biomassa;methane steam (rej);0.543;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;5;bio-óleo;catalysts for ethylbenzene (rej);0.529;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;6;zeólitas;zeólitas hierarquicamente;0.818;3;match válido;Qwen3.5-4B
ID_0023950321397451;7;hidrotalcitas;catalytic properties (rej);0.576;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;8;perovskitas;tem (rej);0.384;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;9;oxidos de ferro;iron oxides;0.967;3;match válido;Qwen3.5-4B
ID_0023950321397451;10;nanotubos de carbono;spherical activated carbon (rej);0.584;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;11;reforma a vapor;methane steam (rej);0.566;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;12;hidrogenação;hydrogen;0.981;3;match válido;Qwen3.5-4B
ID_0023950321397451;13;hidrodesoxigenação;ethylbenzene dehydrogenation (rej);0.688;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;14;adsorção;ação promotora (rej);0.558;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;15;carvões ativados;active (rej);0.602;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;16;materiais mesoporosos;mesoporous materials;0.972;3;match válido;Qwen3.5-4B
ID_0023950321397451;17;cinética química;catalytic properties (rej);0.684;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;18;propriedades catalíticas;catalytic properties;0.970;2;match válido;Qwen3.5-4B
ID_0023950321397451;19;desativação de catalisadores;shift catalyst (rej);0.635;0;sem match válido;Qwen3.5-4B
ID_0023950321397451;20;regeneração de catalisadores;catalyst (rej);0.727;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;1;tip enhanced Raman spectroscopy;raman spectroscopy (rej);0.743;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;2;TERS;resonant raman (rej);0.598;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;3;nanoespectroscopia;nanotube (rej);0.711;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;4;espalhamento Raman;raman studies (rej);0.585;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;5;grafeno;twisted bilayer graphene;0.768;2;match válido;Qwen3.5-4B
ID_0034894070455412;6;materiais bidimensionais;one-dimensional materials;0.868;3;match válido;Qwen3.5-4B
ID_0034894070455412;7;2D materials;one-dimensional materials (rej);0.768;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;8;nanotecnologia;nanotube (rej);0.795;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;9;nanomateriais;nanotube (rej);0.823;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;10;espectroscopia Raman;raman spectroscopy;0.775;3;match válido;Qwen3.5-4B
ID_0034894070455412;11;espalhamento Stokes;resonant raman (rej);0.537;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;12;espalhamento anti-Stokes;raman scattering (rej);0.503;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;13;correlacao de fotons;optical transition energies (rej);0.642;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;14;fotons correlacionados;optical transition energies (rej);0.619;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;15;quantum correlation;polarized raman study (rej);0.362;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;16;materiais de carbono;properties of carbon;0.907;3;match válido;Qwen3.5-4B
ID_0034894070455412;17;nanotubos;nanotube;0.860;3;match válido;Qwen3.5-4B
ID_0034894070455412;18;nanoestruturas;nanotube (rej);0.807;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;19;metrologia;raman studies (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_0034894070455412;20;nanometrologia;nanotube (rej);0.673;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;1;química atmosférica;atmosphere;0.809;3;match válido;Qwen3.5-4B
ID_0036129846822289;2;poluição atmosférica;urban air pollution;0.880;3;match válido;Qwen3.5-4B
ID_0036129846822289;3;emissões veiculares;measurements of emissions;0.833;3;match válido;Qwen3.5-4B
ID_0036129846822289;4;qualidade do ar;urban air (rej);0.741;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;5;compostos orgânicos voláteis;volatile organic compounds;0.916;3;match válido;Qwen3.5-4B
ID_0036129846822289;6;hidrocarbonetos policíclicos aromáticos;polycyclic aromatic hydrocarbons;0.895;3;match válido;Qwen3.5-4B
ID_0036129846822289;7;ozônio troposférico;tropospheric ozone;0.969;3;match válido;Qwen3.5-4B
ID_0036129846822289;8;biodiesel;diesel and biodiesel;0.902;3;match válido;Qwen3.5-4B
ID_0036129846822289;9;emissões marítimas;measurements of emissions (rej);0.754;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;10;partículas atmosféricas;atmosphere (rej);0.760;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;11;metais na atmosfera;atmosphere (rej);0.783;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;12;modelagem de dispersão;plume dispersion (rej);0.677;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;13;monitoramento ambiental;measurements of emissions (rej);0.641;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;14;análise de traços;trajectory modeling (rej);0.530;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;15;química analítica;chemical analyses;0.898;3;match válido;Qwen3.5-4B
ID_0036129846822289;16;gases do efeito estufa;measurements of emissions (rej);0.749;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;17;aterros sanitários;landfill (rej);0.637;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;18;flaring;plume dispersion (rej);0.468;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;19;compostos odoríferos;volatile organic compounds (rej);0.721;0;sem match válido;Qwen3.5-4B
ID_0036129846822289;20;H2S;reações químicas (rej);0.393;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;1;tag1;anocentor nitens (rej);0.409;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;2;tag2;marginale (rej);0.355;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;3;Professor;anocentor nitens (rej);0.273;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;4;UFMG;marginale (rej);0.459;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;5;ASPECTOS EPIDEMIOLOGICOS DA ANAPLASMOSE BOVINA...;epidemiology (rej);0.651;0;sem match válido;Qwen3.5-4B
ID_0037573905724394;6;Morfologia, evolução e reprodução do Anaplasma marginale...;anaplasma marginale;0.832;3;match válido;Qwen3.5-4B
ID_0037573905724394;7;;;;;;Qwen3.5-4B
ID_0037573905724394;8;;;;;;Qwen3.5-4B
ID_0037573905724394;9;;;;;;Qwen3.5-4B
ID_0037573905724394;10;;;;;;Qwen3.5-4B
ID_0037573905724394;11;;;;;;Qwen3.5-4B
ID_0037573905724394;12;;;;;;Qwen3.5-4B
ID_0037573905724394;13;;;;;;Qwen3.5-4B
ID_0037573905724394;14;;;;;;Qwen3.5-4B
ID_0037573905724394;15;;;;;;Qwen3.5-4B
ID_0037573905724394;16;;;;;;Qwen3.5-4B
ID_0037573905724394;17;;;;;;Qwen3.5-4B
ID_0037573905724394;18;;;;;;Qwen3.5-4B
ID_0037573905724394;19;;;;;;Qwen3.5-4B
ID_0037573905724394;20;;;;;;Qwen3.5-4B
ID_0041995572099705;1;odontopediatria;profissionais da odontologia;0.849;2;match válido;Qwen3.5-4B
ID_0041995572099705;2;hipomineralização molar incisivo;maxillary lateral incisors (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;3;maloclusão;portadores de fissuras (rej);0.595;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;4;esmalte dentário;dental anomalies;0.795;3;match válido;Qwen3.5-4B
ID_0041995572099705;5;cárie dentária;specific associated dental;0.853;2;match válido;Qwen3.5-4B
ID_0041995572099705;6;dentes decíduos;teeth varies depending;0.821;2;match válido;Qwen3.5-4B
ID_0041995572099705;7;dentes permanentes;dental treatment;0.779;3;match válido;Qwen3.5-4B
ID_0041995572099705;8;genética odontológica;genotype frequencies (rej);0.701;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;9;genes amelogênese;mutant allele carriers (rej);0.597;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;10;polimorfismo genético;genotype frequencies (rej);0.712;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;11;qualidade de vida infantil;studied population (rej);0.313;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;12;saúde bucal infantil;oral health (rej);0.646;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;13;ortodontia preventiva;profissionais da odontologia (rej);0.616;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;14;tratamento interceptivo;incidence (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;15;ageneia dentária;tooth agenesis;0.839;3;match válido;Qwen3.5-4B
ID_0041995572099705;16;dentes supranumerários;supernumerary teeth;0.865;2;match válido;Qwen3.5-4B
ID_0041995572099705;17;anormalidades dentárias;tooth abnormalities;0.975;3;match válido;Qwen3.5-4B
ID_0041995572099705;18;fissura labiopalatina;maxillary lateral incisors (rej);0.639;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;19;maus-tratos infantis;incidence (rej);0.402;0;sem match válido;Qwen3.5-4B
ID_0041995572099705;20;odontologia pública;profissionais da odontologia (rej);0.833;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;1;materiais cerâmicos;resíduos de polimento (rej);0.621;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;2;vidros e vitrocerâmicos;resíduos de polimento (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;3;geopolímeros;uo2 gd2o3 (rej);0.386;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;4;resíduos sólidos;solid waste;0.936;3;match válido;Qwen3.5-4B
ID_0055080134892269;5;economia circular;recycling (rej);0.411;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;6;nanotecnologia;zinc oxide (rej);0.401;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;7;nanopartículas;resíduos de polimento (rej);0.444;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;8;síntese verde;uo2 gd2o3 (rej);0.486;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;9;combustíveis nucleares;nuclear fuel;0.991;3;match válido;Qwen3.5-4B
ID_0055080134892269;10;engenharia nuclear;research reactors;0.789;1;match válido;Qwen3.5-4B
ID_0055080134892269;11;processamento de minérios;raw material (rej);0.591;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;12;tratamento de resíduos;reaproveitamento de resíduos;0.935;3;match válido;Qwen3.5-4B
ID_0055080134892269;13;carvão ativado;nuclear fuel (rej);0.523;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;14;carbon dots;uo2 gd2o3 (rej);0.446;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;15;zeólitas;nepheline phase (rej);0.401;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;16;hidrotermal;pesquisas energéticas (rej);0.508;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;17;sol-gel;pesquisas energéticas (rej);0.483;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;18;materiais antimicrobianos;antimicrobial action;0.858;3;match válido;Qwen3.5-4B
ID_0055080134892269;19;baterias de estado sólido;pesquisas energéticas (rej);0.459;0;sem match válido;Qwen3.5-4B
ID_0055080134892269;20;inibidores de corrosão;resíduos de polimento (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;1;sociologia política;law and sociology (rej);0.733;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;2;movimentos sociais;social movements;0.992;3;match válido;Qwen3.5-4B
ID_0059762188104357;3;direitos humanos;human rights activism;0.848;3;match válido;Qwen3.5-4B
ID_0059762188104357;4;protestos;protest;0.969;3;match válido;Qwen3.5-4B
ID_0059762188104357;5;ministério público;ministério público;1.000;2;match válido;Qwen3.5-4B
ID_0059762188104357;6;conflitos ambientais;environmental groups (rej);0.717;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;7;sociedade civil;social movement (rej);0.632;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;8;justiça ambiental;movimento ambientalista (rej);0.791;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;9;Lei Maria da Penha;lei maria;0.824;1;match válido;Qwen3.5-4B
ID_0059762188104357;10;feminismo;gender violence (rej);0.582;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;11;ativismo;social movement;0.765;3;match válido;Qwen3.5-4B
ID_0059762188104357;12;policiamento;direito e instituições (rej);0.460;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;13;controle de protesto;protest (rej);0.771;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;14;democracia;political process (rej);0.655;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;15;São Paulo;ministério público brasileiro (rej);0.712;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;16;Brasil;ministério público brasileiro (rej);0.697;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;17;direito coletivo;direito e instituições (rej);0.704;0;sem match válido;Qwen3.5-4B
ID_0059762188104357;18;instituições judiciais;law and courts;0.895;2;match válido;Qwen3.5-4B
ID_0059762188104357;19;movimento ambientalista;movimento ambientalista;1.000;3;match válido;Qwen3.5-4B
ID_0059762188104357;20;política pública;ministério público (rej);0.754;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;1;química de produtos naturais;chemical composition;0.797;1;match válido;Qwen3.5-4B
ID_0061106995455595;2;síntese orgânica;synthesis (rej);0.724;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;3;química medicinal;constituintes químicos (rej);0.794;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;4;alcaloides pirrolizidínicos;indole alkaloid;0.775;2;match válido;Qwen3.5-4B
ID_0061106995455595;5;isatinas;isatin;0.910;3;match válido;Qwen3.5-4B
ID_0061106995455595;6;fitoquímica;constituintes químicos (rej);0.707;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;7;química verde;constituintes químicos (rej);0.629;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;8;espectroscopia nuclear;nucleic acids (rej);0.479;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;9;cromatografia líquida;chlorination (rej);0.643;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;10;cromatografia gasosa;chlorination (rej);0.592;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;11;espectrometria de massas;constituintes químicos (rej);0.454;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;12;síntese de heterociclos;constituintes químicos (rej);0.629;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;13;derivados de pirrolo;constituintes químicos (rej);0.800;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;14;substâncias bioativas;constituintes químicos (rej);0.709;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;15;plantas medicinais;plant extracts;0.780;1;match válido;Qwen3.5-4B
ID_0061106995455595;16;química de fármacos;constituintes químicos;0.848;1;match válido;Qwen3.5-4B
ID_0061106995455595;17;química ambiental;chemical composition (rej);0.733;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;18;química educacional;chemical composition (rej);0.677;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;19;ensino de química;constituintes químicos (rej);0.631;0;sem match válido;Qwen3.5-4B
ID_0061106995455595;20;química orgânica;constituintes químicos (rej);0.805;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;1;captação de água atmosférica;drinking water supplies (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;2;polímeros superabsorventes;substâncias húmicas aquáticas (rej);0.513;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;3;tratamento de água;drinking water supplies;0.863;2;match válido;Qwen3.5-4B
ID_0061972656195816;4;floculação;chromate (rej);0.656;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;5;coagulação;chromate (rej);0.583;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;6;remediação ambiental;sewage pollution (rej);0.660;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;7;água subterrânea;drinking water supplies (rej);0.676;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;8;água superficial;substâncias húmicas aquáticas;0.779;1;match válido;Qwen3.5-4B
ID_0061972656195816;9;polímero poliglutâmico;polycationic bentonite-ionene complexes (rej);0.621;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;10;microemulsão;substâncias húmicas aquáticas (rej);0.503;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;11;nanomateriais;synthetic goethite (rej);0.461;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;12;adsorção;anionic sorption (rej);0.462;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;13;carbono florestal;natural waters (rej);0.354;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;14;mercado de carbono;chromate (rej);0.345;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;15;fibras sintéticas recicladas;steel-wool in removal (rej);0.447;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;16;economia circular;anionic sorption (rej);0.244;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;17;hidrogeologia;natural waters (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;18;mineralogia;natural zeolites (rej);0.622;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;19;petrologia;chromate (rej);0.436;0;sem match válido;Qwen3.5-4B
ID_0061972656195816;20;solos ácidos;sterols in estuarine (rej);0.585;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;1;sensoriamento remoto;remote sensing;0.895;3;match válido;Qwen3.5-4B
ID_0063745071964255;2;modelagem ambiental;greenhouse-gas emissions (rej);0.605;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;3;modelagem espacial;remote sensing (rej);0.458;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;4;desmatamento;deforestation;0.952;3;match válido;Qwen3.5-4B
ID_0063745071964255;5;floresta tropical;tropical rainforest;0.962;2;match válido;Qwen3.5-4B
ID_0063745071964255;6;incêndio florestal;tropical forest biomass (rej);0.633;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;7;degradação florestal;deforestation (rej);0.821;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;8;biomassa florestal;tropical forest biomass;0.880;3;match válido;Qwen3.5-4B
ID_0063745071964255;9;ecologia florestal;secondary forest;0.760;2;match válido;Qwen3.5-4B
ID_0063745071964255;10;ecologia de ecossistemas;tropical forest biomass (rej);0.641;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;11;monitoramento ambiental;greenhouse-gas emissions (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;12;uso e cobertura da terra;land use change;0.812;3;match válido;Qwen3.5-4B
ID_0063745071964255;13;Amazonia;amazon;0.922;3;match válido;Qwen3.5-4B
ID_0063745071964255;14;Amazônia;amazonia;0.985;3;match válido;Qwen3.5-4B
ID_0063745071964255;15;rodovia BR 319;rodovia manaus-porto velho (rej);0.519;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;16;impactos ambientais;greenhouse-gas emissions (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;17;carbono florestal;carbon;0.797;3;match válido;Qwen3.5-4B
ID_0063745071964255;18;fiscalização ambiental;greenhouse-gas emissions (rej);0.590;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;19;gestão ambiental;greenhouse-gas emissions (rej);0.585;0;sem match válido;Qwen3.5-4B
ID_0063745071964255;20;conservação da natureza;deforestation (rej);0.587;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;1;compiladores;efficient compilation;0.765;2;match válido;Qwen3.5-4B
ID_0084300900034108;2;linguagens funcionais;functional languages;0.904;3;match válido;Qwen3.5-4B
ID_0084300900034108;3;programação funcional;functional languages (rej);0.750;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;4;haskell;languages and generators (rej);0.382;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;5;linguagens de domínio específico;domain-specific languages;0.918;3;match válido;Qwen3.5-4B
ID_0084300900034108;6;engenharia de software;software engineering;0.983;3;match válido;Qwen3.5-4B
ID_0084300900034108;7;testes de software;software engineering (rej);0.620;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;8;test smells;systematic literature reviews (rej);0.253;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;9;mutação de software;program transformation techniques (rej);0.675;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;10;desenvolvimento mobile;tecnologias java (rej);0.557;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;11;acessibilidade;software reusability (rej);0.497;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;12;realidade aumentada;digital game development (rej);0.500;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;13;impressão 3D;games software factory (rej);0.371;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;14;aprendizado de máquina;transformation-based optimiser (rej);0.363;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;15;reconhecimento de atividades;tecnologias java (rej);0.422;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;16;gestos;tecnologias java (rej);0.423;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;17;domínio específico;domain-specific languages (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;18;design de jogos;digital games development;0.804;3;match válido;Qwen3.5-4B
ID_0084300900034108;19;arquitetura de software;software engineering (rej);0.848;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;20;desenvolvimento ágil;tecnologias java (rej);0.563;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;1;química ambiental;químicautilizando um ambiente;0.879;1;match válido;Qwen3.5-4B
ID_0089739298242263;2;química analítica;químicautilizando um ambiente (rej);0.752;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;3;microplásticos;silica gel (rej);0.494;0;sem match válido;Qwen3.5-4B
