Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_0007332204631197;11;transmissao da energia;power transmission (rej);0.660;0;sem match válido;TF-IDF
ID_0007332204631197;12;descargas;aterramentos elétricos (rej);0.613;0;sem match válido;TF-IDF
ID_0007332204631197;13;energia;aterramentos elétricos (rej);0.533;0;sem match válido;TF-IDF
ID_0007332204631197;14;potencia;power transmission (rej);0.679;0;sem match válido;TF-IDF
ID_0007332204631197;15;aterramentos;aterramentos elétricos (rej);0.537;0;sem match válido;TF-IDF
ID_0007332204631197;16;linhas de transmissao;linhas de transmissão;0.980;3;match válido;TF-IDF
ID_0007332204631197;17;aterramentos eletricos;aterramentos elétricos;0.927;3;match válido;TF-IDF
ID_0007332204631197;18;engenharia eletrica;aterramentos elétricos (rej);0.671;0;sem match válido;TF-IDF
ID_0007332204631197;19;linhas;linhas de transmissão (rej);0.586;0;sem match válido;TF-IDF
ID_0007332204631197;20;desempenho de linhas;transmission lines (rej);0.593;0;sem match válido;TF-IDF
ID_0023950321397451;1;graduacao em quimica;ethylbenzene (rej);0.437;0;sem match válido;TF-IDF
ID_0023950321397451;2;catalisadores;catalyst (rej);0.669;0;sem match válido;TF-IDF
ID_0023950321397451;3;quimica;ethylbenzene (rej);0.577;0;sem match válido;TF-IDF
ID_0023950321397451;4;desidrogenacao;ethylbenzene dehydrogenation (rej);0.698;0;sem match válido;TF-IDF
ID_0023950321397451;5;desativacao;shift catalyst (rej);0.421;0;sem match válido;TF-IDF
ID_0023950321397451;6;catalysts;catalyst;0.983;3;match válido;TF-IDF
ID_0023950321397451;7;ni;tem (rej);0.578;0;sem match válido;TF-IDF
ID_0023950321397451;8;catalise;catalytic activity (rej);0.647;0;sem match válido;TF-IDF
ID_0023950321397451;9;etano;ethylbenzene (rej);0.701;0;sem match válido;TF-IDF
ID_0023950321397451;10;pyrolysis;ethylbenzene (rej);0.523;0;sem match válido;TF-IDF
ID_0023950321397451;11;centros de pesquisa;evaluation (rej);0.398;0;sem match válido;TF-IDF
ID_0023950321397451;12;preparacao;preparation method;0.867;2;match válido;TF-IDF
ID_0023950321397451;13;desenvolvimento de catalisadores;catalyst (rej);0.764;0;sem match válido;TF-IDF
ID_0023950321397451;14;beta zeolite supported;synthesis of zeolites (rej);0.769;0;sem match válido;TF-IDF
ID_0023950321397451;15;clariant;tem (rej);0.539;0;sem match válido;TF-IDF
ID_0023950321397451;16;conduzidos em cooperacao;ação promotora (rej);0.524;0;sem match válido;TF-IDF
ID_0023950321397451;17;pesquisa na franca;ação promotora (rej);0.402;0;sem match válido;TF-IDF
ID_0023950321397451;18;propriedades de catalisadores;catalytic properties;0.825;2;match válido;TF-IDF
ID_0023950321397451;19;reforming;ação promotora (rej);0.479;0;sem match válido;TF-IDF
ID_0023950321397451;20;zeolite supported;synthesis of zeolites;0.791;3;match válido;TF-IDF
ID_0034894070455412;1;tip enhanced;near-field raman enhancement (rej);0.438;0;sem match válido;TF-IDF
ID_0034894070455412;2;raman;raman studies;0.780;3;match válido;TF-IDF
ID_0034894070455412;3;tip enhanced raman;near-field raman enhancement (rej);0.742;0;sem match válido;TF-IDF
ID_0034894070455412;4;tip;resonant raman (rej);0.378;0;sem match válido;TF-IDF
ID_0034894070455412;5;stokes;resonant raman (rej);0.556;0;sem match válido;TF-IDF
ID_0034894070455412;6;ters;resonant raman (rej);0.563;0;sem match válido;TF-IDF
ID_0034894070455412;7;raman spectroscopy;raman spectroscopy;1.000;3;match válido;TF-IDF
ID_0034894070455412;8;enhanced raman;near-field raman enhancement;0.806;3;match válido;TF-IDF
ID_0034894070455412;9;enhanced raman spectroscopy;resonance raman spectroscopy;0.847;3;match válido;TF-IDF
ID_0034894070455412;10;stokes anti;resonant raman (rej);0.579;0;sem match válido;TF-IDF
ID_0034894070455412;11;stokes anti stokes;resonant raman (rej);0.538;0;sem match válido;TF-IDF
ID_0034894070455412;12;anti stokes;resonant raman (rej);0.523;0;sem match válido;TF-IDF
ID_0034894070455412;13;spectroscopy;raman spectroscopy (rej);0.844;0;sem match válido;TF-IDF
ID_0034894070455412;14;nano raman;nanotube (rej);0.647;0;sem match válido;TF-IDF
ID_0034894070455412;15;nano raman spectroscopy;raman spectroscopy (rej);0.815;0;sem match válido;TF-IDF
ID_0034894070455412;16;anti stokes scattering;resonant raman scattering (rej);0.666;0;sem match válido;TF-IDF
ID_0034894070455412;17;stokes scattering;raman scattering (rej);0.678;0;sem match válido;TF-IDF
ID_0034894070455412;18;coherent stokes;resonant raman (rej);0.630;0;sem match válido;TF-IDF
ID_0034894070455412;19;coherent stokes anti;resonant raman (rej);0.602;0;sem match válido;TF-IDF
ID_0034894070455412;20;kirchberg;resonant raman (rej);0.347;0;sem match válido;TF-IDF
ID_0036129846822289;1;quimica da atmosfera;atmosphere (rej);0.829;0;sem match válido;TF-IDF
ID_0036129846822289;2;quimica;reações químicas (rej);0.749;0;sem match válido;TF-IDF
ID_0036129846822289;3;emissoes;atmosphere (rej);0.639;0;sem match válido;TF-IDF
ID_0036129846822289;4;atmosfera;atmosphere;0.978;3;match válido;TF-IDF
ID_0036129846822289;5;meteorologia;atmosphere (rej);0.627;0;sem match válido;TF-IDF
ID_0036129846822289;6;quimica ambiental;organic compounds emissions (rej);0.758;0;sem match válido;TF-IDF
ID_0036129846822289;7;tracos quimica;chemical analyses (rej);0.720;0;sem match válido;TF-IDF
ID_0036129846822289;8;tracos quimica ambiental;organic compounds emissions;0.782;3;match válido;TF-IDF
ID_0036129846822289;9;analise de tracos;plume dispersion (rej);0.571;0;sem match válido;TF-IDF
ID_0036129846822289;10;tracos;voc (rej);0.566;0;sem match válido;TF-IDF
ID_0036129846822289;11;geociencias;potential source regions (rej);0.512;0;sem match válido;TF-IDF
ID_0036129846822289;12;quimica analitica;chemical analyses;0.857;3;match válido;TF-IDF
ID_0036129846822289;13;ozonio;ozone (rej);0.729;0;sem match válido;TF-IDF
ID_0036129846822289;14;biodiesel;diesel and biodiesel;0.902;3;match válido;TF-IDF
ID_0036129846822289;15;diesel;diesel;1.000;3;match válido;TF-IDF
ID_0036129846822289;16;poluicao atmosferica;atmosphere (rej);0.829;0;sem match válido;TF-IDF
ID_0036129846822289;17;hpa;voc (rej);0.535;0;sem match válido;TF-IDF
ID_0036129846822289;18;ambiental;organic compounds emissions (rej);0.644;0;sem match válido;TF-IDF
ID_0036129846822289;19;size segregated;plume dispersion (rej);0.291;0;sem match válido;TF-IDF
ID_0036129846822289;20;atmosferica;atmospheric transport;0.772;2;match válido;TF-IDF
ID_0037573905724394;1;protozoologia;species (rej);0.675;0;sem match válido;TF-IDF
ID_0037573905724394;2;parasitarias de animais;species (rej);0.622;0;sem match válido;TF-IDF
ID_0037573905724394;3;veterinaria;dog (rej);0.682;0;sem match válido;TF-IDF
ID_0037573905724394;4;medicina veterinaria;dog (rej);0.649;0;sem match válido;TF-IDF
ID_0037573905724394;5;doencas parasitarias;species (rej);0.554;0;sem match válido;TF-IDF
ID_0037573905724394;6;anaplasma;anaplasmosis;0.904;3;match válido;TF-IDF
ID_0037573905724394;7;medicina veterinaria preventiva;dog (rej);0.555;0;sem match válido;TF-IDF
ID_0037573905724394;8;veterinaria preventiva;dog (rej);0.561;0;sem match válido;TF-IDF
ID_0037573905724394;9;parasitaria animal;species (rej);0.616;0;sem match válido;TF-IDF
ID_0037573905724394;10;protozoologia parasitaria animal;species (rej);0.599;0;sem match válido;TF-IDF
ID_0037573905724394;11;parasitaria;boophilus microplus (rej);0.560;0;sem match válido;TF-IDF
ID_0037573905724394;12;preventiva;treatment (rej);0.497;0;sem match válido;TF-IDF
ID_0037573905724394;13;protozoologia parasitaria;boophilus microplus (rej);0.597;0;sem match válido;TF-IDF
ID_0037573905724394;14;protozoologia de parasitos;boophilus microplus (rej);0.640;0;sem match válido;TF-IDF
ID_0037573905724394;15;anaplasma marginale;anaplasma marginale;1.000;3;match válido;TF-IDF
ID_0037573905724394;16;parasitarias;species (rej);0.557;0;sem match válido;TF-IDF
ID_0037573905724394;17;parasitos;boophilus microplus (rej);0.622;0;sem match válido;TF-IDF
ID_0037573905724394;18;hemoparasitos;anaplasmosis (rej);0.527;0;sem match válido;TF-IDF
ID_0037573905724394;19;animais;dog (rej);0.730;0;sem match válido;TF-IDF
ID_0037573905724394;20;babesia;babesia bigemina;0.813;3;match válido;TF-IDF
ID_0041995572099705;1;odontopediatria;profissionais da odontologia;0.849;2;match válido;TF-IDF
ID_0041995572099705;2;hipomineralizacao;studies in hypodontia (rej);0.826;0;sem match válido;TF-IDF
ID_0041995572099705;3;incisivo;primary maxillary incisor (rej);0.727;0;sem match válido;TF-IDF
ID_0041995572099705;4;painel cientifico;portadores de fissuras (rej);0.461;0;sem match válido;TF-IDF
ID_0041995572099705;5;molar incisivo;maxillary lateral incisors;0.759;2;match válido;TF-IDF
ID_0041995572099705;6;molar;mmp20 contribute (rej);0.387;0;sem match válido;TF-IDF
ID_0041995572099705;7;painel;portadores de fissuras (rej);0.638;0;sem match válido;TF-IDF
ID_0041995572099705;8;hipomineralizacao molar;studies in hypodontia (rej);0.725;0;sem match válido;TF-IDF
ID_0041995572099705;9;hipomineralizacao molar incisivo;maxillary lateral incisors (rej);0.661;0;sem match válido;TF-IDF
ID_0041995572099705;10;hypomineralization;studies in hypodontia;0.831;3;match válido;TF-IDF
ID_0041995572099705;11;ciencias da saude;oral health (rej);0.460;0;sem match válido;TF-IDF
ID_0041995572099705;12;maloclusao;portadores de fissuras (rej);0.564;0;sem match válido;TF-IDF
ID_0041995572099705;13;esqueletica;osteocement formations (rej);0.599;0;sem match válido;TF-IDF
ID_0041995572099705;14;classe esqueletica;defining subphenotypes (rej);0.488;0;sem match válido;TF-IDF
ID_0041995572099705;15;incisor;primary maxillary incisor (rej);0.689;0;sem match válido;TF-IDF
ID_0041995572099705;16;saude;portadores de fissuras (rej);0.526;0;sem match válido;TF-IDF
ID_0041995572099705;17;molar incisor;maxillary lateral incisors (rej);0.737;0;sem match válido;TF-IDF
ID_0041995572099705;18;cirurgioes;maxillary lateral incisors (rej);0.545;0;sem match válido;TF-IDF
ID_0041995572099705;19;cirurgioes dentistas;dental treatment;0.784;3;match válido;TF-IDF
ID_0041995572099705;20;dentaria;tooth agenesis;0.865;3;match válido;TF-IDF
ID_0055080134892269;1;materiais;raw material (rej);0.729;0;sem match válido;TF-IDF
ID_0055080134892269;2;materiais metalurgica;raw material (rej);0.652;0;sem match válido;TF-IDF
ID_0055080134892269;3;engenharia de materiais;raw material (rej);0.644;0;sem match válido;TF-IDF
ID_0055080134892269;4;metalurgica;raw material (rej);0.552;0;sem match válido;TF-IDF
ID_0055080134892269;5;engenharia quimica;solochemical method (rej);0.615;0;sem match válido;TF-IDF
ID_0055080134892269;6;carbon dots;uo2 gd2o3 (rej);0.446;0;sem match válido;TF-IDF
ID_0055080134892269;7;engenharia;production and characterization (rej);0.503;0;sem match válido;TF-IDF
ID_0055080134892269;8;sintese verde;uo2 gd2o3 (rej);0.417;0;sem match válido;TF-IDF
ID_0055080134892269;9;dots;tratamento superficial (rej);0.362;0;sem match válido;TF-IDF
ID_0055080134892269;10;quimica;solochemical method (rej);0.609;0;sem match válido;TF-IDF
ID_0055080134892269;11;nuclear;nuclear fuel (rej);0.859;0;sem match válido;TF-IDF
ID_0055080134892269;12;combustivel nuclear;nuclear fuel;0.978;3;match válido;TF-IDF
ID_0055080134892269;13;residuos;waste;0.900;3;match válido;TF-IDF
ID_0055080134892269;14;green synthesis;uo2 gd2o3 (rej);0.466;0;sem match válido;TF-IDF
ID_0055080134892269;15;combustivel;fuel characterization methods (rej);0.723;0;sem match válido;TF-IDF
ID_0055080134892269;16;engenharia nuclear;research reactors;0.789;1;match válido;TF-IDF
ID_0055080134892269;17;engenharias;production and characterization (rej);0.512;0;sem match válido;TF-IDF
ID_0055080134892269;18;verde;uo2 gd2o3 (rej);0.430;0;sem match válido;TF-IDF
ID_0055080134892269;19;desenvolvimento de materiais;raw material (rej);0.706;0;sem match válido;TF-IDF
ID_0055080134892269;20;green;uo2 gd2o3 (rej);0.375;0;sem match válido;TF-IDF
ID_0059762188104357;1;abi ciencias sociais;law and sociology (rej);0.612;0;sem match válido;TF-IDF
ID_0059762188104357;2;protesto;protest;0.994;3;match válido;TF-IDF
ID_0059762188104357;3;sociologia;law and sociology;0.785;3;match válido;TF-IDF
ID_0059762188104357;4;abi ciencias;lei maria (rej);0.468;0;sem match válido;TF-IDF
ID_0059762188104357;5;sociais;social movement (rej);0.687;0;sem match válido;TF-IDF
ID_0059762188104357;6;direitos;human rights activism (rej);0.629;0;sem match válido;TF-IDF
ID_0059762188104357;7;ciencias sociais;law and sociology (rej);0.625;0;sem match válido;TF-IDF
ID_0059762188104357;8;sociologia politica;law and sociology (rej);0.736;0;sem match válido;TF-IDF
ID_0059762188104357;9;direitos humanos;human rights activism;0.848;3;match válido;TF-IDF
ID_0059762188104357;10;politica;political process;0.835;3;match válido;TF-IDF
ID_0059762188104357;11;mobilizacao;mobilizing strategy;0.810;2;match válido;TF-IDF
ID_0059762188104357;12;acao coletiva;collective identity (rej);0.715;0;sem match válido;TF-IDF
ID_0059762188104357;13;judiciais;law and courts;0.872;2;match válido;TF-IDF
ID_0059762188104357;14;movimentos sociais;social movements;0.992;3;match válido;TF-IDF
ID_0059762188104357;15;acao coletiva movimentos;social movement (rej);0.813;0;sem match válido;TF-IDF
ID_0059762188104357;16;ambientalista;environmental groups;0.827;2;match válido;TF-IDF
ID_0059762188104357;17;ambientalista brasileiro;brazilian environmental movement;0.925;3;match válido;TF-IDF
ID_0059762188104357;18;coletiva movimentos;social movements (rej);0.851;0;sem match válido;TF-IDF
ID_0059762188104357;19;coletiva movimentos sociais;social movement;0.936;3;match válido;TF-IDF
ID_0059762188104357;20;movimento ambientalista;movimento ambientalista;1.000;3;match válido;TF-IDF
ID_0061106995455595;1;difluoro;constituintes químicos (rej);0.635;0;sem match válido;TF-IDF
ID_0061106995455595;2;gem difluoro;diterpenes from vellozia (rej);0.598;0;sem match válido;TF-IDF
ID_0061106995455595;3;isatin;isatin;1.000;3;match válido;TF-IDF
ID_0061106995455595;4;difluorderivative;diterpenoid from vellozia (rej);0.612;0;sem match válido;TF-IDF
ID_0061106995455595;5;difluorderivative von;diterpenoid from vellozia (rej);0.531;0;sem match válido;TF-IDF
ID_0061106995455595;6;pau pereira;copaifera (rej);0.736;0;sem match válido;TF-IDF
ID_0061106995455595;7;geissospermum;vellozia graminifolia (rej);0.599;0;sem match válido;TF-IDF
ID_0061106995455595;8;quimica;constituintes químicos;0.770;1;match válido;TF-IDF
ID_0061106995455595;9;sintese;isatin (rej);0.618;0;sem match válido;TF-IDF
ID_0061106995455595;10;pereira;croton cajucara (rej);0.664;0;sem match válido;TF-IDF
ID_0061106995455595;11;produto tecnologico;synthesis (rej);0.513;0;sem match válido;TF-IDF
ID_0061106995455595;12;deren;isatin (rej);0.607;0;sem match válido;TF-IDF
ID_0061106995455595;13;difluorderivative von phenylacetamid;diterpenoid from vellozia (rej);0.697;0;sem match válido;TF-IDF
ID_0061106995455595;14;escola tematica;synthesis (rej);0.397;0;sem match válido;TF-IDF
ID_0061106995455595;15;geissospermum vellosii;vellozia graminifolia (rej);0.764;0;sem match válido;TF-IDF
ID_0061106995455595;16;genero ficus;copaifera (rej);0.616;0;sem match válido;TF-IDF
ID_0061106995455595;17;pau pereira geissospermum;vellozia graminifolia;0.768;3;match válido;TF-IDF
ID_0061106995455595;18;pereira geissospermum;vellozia graminifolia (rej);0.719;0;sem match válido;TF-IDF
ID_0061106995455595;19;phenylacetamid;diterpene from croton (rej);0.624;0;sem match válido;TF-IDF
ID_0061106995455595;20;phenylacetique;constituintes químicos (rej);0.580;0;sem match válido;TF-IDF
ID_0061972656195816;1;agua potavel;drinking water supplies;0.864;2;match válido;TF-IDF
ID_0061972656195816;2;potavel;chromate (rej);0.652;0;sem match válido;TF-IDF
ID_0061972656195816;3;umidade do ar;thermal analysis (rej);0.548;0;sem match válido;TF-IDF
ID_0061972656195816;4;agua;water quality;0.786;3;match válido;TF-IDF
ID_0061972656195816;5;agua potavel partir;drinking water supplies (rej);0.746;0;sem match válido;TF-IDF
ID_0061972656195816;6;brasileiros criam;sugarcane molasses (rej);0.394;0;sem match válido;TF-IDF
ID_0061972656195816;7;potavel partir;removal (rej);0.341;0;sem match válido;TF-IDF
ID_0061972656195816;8;jornal de noticias;anionic sorption (rej);0.323;0;sem match válido;TF-IDF
ID_0061972656195816;9;noticias;chromate (rej);0.346;0;sem match válido;TF-IDF
ID_0061972656195816;10;jornal;chromate (rej);0.408;0;sem match válido;TF-IDF
ID_0061972656195816;11;atmospheric water;substâncias húmicas aquáticas (rej);0.668;0;sem match válido;TF-IDF
ID_0061972656195816;12;ar;anionic sorption (rej);0.570;0;sem match válido;TF-IDF
ID_0061972656195816;13;textos;chromate (rej);0.535;0;sem match válido;TF-IDF
ID_0061972656195816;14;brasileiros criam tecnologia;sugarcane molasses (rej);0.304;0;sem match válido;TF-IDF
ID_0061972656195816;15;criam tecnologia;synthetic goethite (rej);0.358;0;sem match válido;TF-IDF
ID_0061972656195816;16;partir da umidade;thermal analysis (rej);0.505;0;sem match válido;TF-IDF
ID_0061972656195816;17;permite produzir agua;drinking water supplies (rej);0.744;0;sem match válido;TF-IDF
ID_0061972656195816;18;produzir agua;drinking water supplies (rej);0.793;0;sem match válido;TF-IDF
ID_0061972656195816;19;produzir agua potavel;drinking water;0.789;3;match válido;TF-IDF
ID_0061972656195816;20;jornais ou revistas;drinking water supplies (rej);0.268;0;sem match válido;TF-IDF
ID_0063745071964255;1;desmatamento;deforestation;0.952;3;match válido;TF-IDF
ID_0063745071964255;2;florestal;tropical forest biomass;0.764;3;match válido;TF-IDF
ID_0063745071964255;3;ecologia;tropical forest biomass (rej);0.603;0;sem match válido;TF-IDF
ID_0063745071964255;4;ambientais do desmatamento;deforestation (rej);0.930;0;sem match válido;TF-IDF
ID_0063745071964255;5;sensoriamento remoto;remote sensing;0.895;3;match válido;TF-IDF
ID_0063745071964255;6;sensoriamento;remote sensing (rej);0.644;0;sem match válido;TF-IDF
ID_0063745071964255;7;remoto;remote sensing (rej);0.659;0;sem match válido;TF-IDF
ID_0063745071964255;8;ecologia de ecossistemas;tropical forest biomass (rej);0.641;0;sem match válido;TF-IDF
ID_0063745071964255;9;geografia;terra indígena (rej);0.670;0;sem match válido;TF-IDF
ID_0063745071964255;10;geografia fisica;terra indígena (rej);0.581;0;sem match válido;TF-IDF
ID_0063745071964255;11;geociencias;terra indígena (rej);0.454;0;sem match válido;TF-IDF
ID_0063745071964255;12;ecossistemas;tropical savanna (rej);0.654;0;sem match válido;TF-IDF
ID_0063745071964255;13;florestais;secondary forest;0.828;2;match válido;TF-IDF
ID_0063745071964255;14;modelagem ambiental;greenhouse-gas emissions (rej);0.605;0;sem match válido;TF-IDF
ID_0063745071964255;15;incendio florestal;secondary forest (rej);0.636;0;sem match válido;TF-IDF
ID_0063745071964255;16;impactos ambientais;greenhouse-gas emissions (rej);0.696;0;sem match válido;TF-IDF
ID_0063745071964255;17;modelagem espacial;remote sensing (rej);0.458;0;sem match válido;TF-IDF
ID_0063745071964255;18;incendio;charcoal formation (rej);0.590;0;sem match válido;TF-IDF
ID_0063745071964255;19;florestais engenharia;secondary forest (rej);0.702;0;sem match válido;TF-IDF
ID_0063745071964255;20;florestais engenharia florestal;secondary forest (rej);0.725;0;sem match válido;TF-IDF
ID_0084300900034108;1;linguagens;functional languages (rej);0.706;0;sem match válido;TF-IDF
ID_0084300900034108;2;domain specific;domain-specific languages (rej);0.804;0;sem match válido;TF-IDF
ID_0084300900034108;3;test smells;systematic literature reviews (rej);0.253;0;sem match válido;TF-IDF
ID_0084300900034108;4;linguagens de programacao;specification languages;0.814;2;match válido;TF-IDF
ID_0084300900034108;5;domain specific languages;domain-specific languages;0.986;3;match válido;TF-IDF
ID_0084300900034108;6;specific languages;domain-specific languages (rej);0.719;0;sem match válido;TF-IDF
ID_0084300900034108;7;haskell;languages and generators (rej);0.382;0;sem match válido;TF-IDF
ID_0084300900034108;8;microsoft;software product lines (rej);0.509;0;sem match válido;TF-IDF
ID_0084300900034108;9;languages;functional languages (rej);0.698;0;sem match válido;TF-IDF
ID_0084300900034108;10;dominio especifico;domain-specific languages (rej);0.794;0;sem match válido;TF-IDF
ID_0084300900034108;11;programacao;program transformation techniques (rej);0.675;0;sem match válido;TF-IDF
ID_0084300900034108;12;brasileiro de linguagens;functional languages (rej);0.497;0;sem match válido;TF-IDF
ID_0084300900034108;13;mobile;tecnologias java (rej);0.487;0;sem match válido;TF-IDF
ID_0084300900034108;14;specific;specification languages (rej);0.479;0;sem match válido;TF-IDF
ID_0084300900034108;15;especifico;specification languages (rej);0.525;0;sem match válido;TF-IDF
ID_0084300900034108;16;linguagem de dominio;domain-specific languages (rej);0.880;0;sem match válido;TF-IDF
ID_0084300900034108;17;virtual assistants;tecnologias java (rej);0.425;0;sem match válido;TF-IDF
ID_0084300900034108;18;assistants;specification languages (rej);0.260;0;sem match válido;TF-IDF
ID_0084300900034108;19;game development;digital game development;0.916;3;match válido;TF-IDF
ID_0084300900034108;20;jogos;tecnologias java (rej);0.454;0;sem match válido;TF-IDF
ID_0089739298242263;1;microplasticos;silica gel (rej);0.455;0;sem match válido;TF-IDF
ID_0089739298242263;2;compostos organicos volateis;malodorous compounds (rej);0.732;0;sem match válido;TF-IDF
ID_0089739298242263;3;organicos volateis;químicautilizando um ambiente (rej);0.610;0;sem match válido;TF-IDF
ID_0089739298242263;4;compostos organicos;malodorous compounds (rej);0.682;0;sem match válido;TF-IDF
ID_0089739298242263;5;volateis;humic substances (rej);0.481;0;sem match válido;TF-IDF
ID_0089739298242263;6;elasmobranquios;sunlight (rej);0.465;0;sem match válido;TF-IDF
ID_0089739298242263;7;quimica;químicautilizando um ambiente (rej);0.756;0;sem match válido;TF-IDF
ID_0089739298242263;8;fotocatalise heterogenea;photocatalytic processes;0.880;3;match válido;TF-IDF
ID_0089739298242263;9;aguas;wastewater treatment (rej);0.527;0;sem match válido;TF-IDF
ID_0089739298242263;10;organicos;soil organic matter (rej);0.662;0;sem match válido;TF-IDF
ID_0089739298242263;11;compostos;malodorous compounds (rej);0.684;0;sem match válido;TF-IDF
ID_0089739298242263;12;quimica ambiental;químicautilizando um ambiente;0.893;1;match válido;TF-IDF
ID_0089739298242263;13;indoor air;químicautilizando um ambiente (rej);0.408;0;sem match válido;TF-IDF
ID_0089739298242263;14;indoor;químicautilizando um ambiente (rej);0.319;0;sem match válido;TF-IDF
ID_0089739298242263;15;rio paraiba;sunlight (rej);0.391;0;sem match válido;TF-IDF
ID_0089739298242263;16;brevirostris;propriedades redox (rej);0.328;0;sem match válido;TF-IDF
ID_0089739298242263;17;zapteryx;malodorous compounds (rej);0.386;0;sem match válido;TF-IDF
ID_0089739298242263;18;zapteryx brevirostris;malodorous compounds (rej);0.287;0;sem match válido;TF-IDF
