Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_0211300683784278;0.2895;0.2499;0.2000;0.2000;0.1500;0.0370;0.0741;0.1111;0.0463;0.5657;0.5717;0.0528;0.6162;0.5728;2;3;TF-IDF
ID_0211323355347168;0.0000;0.1133;0.0000;0.0000;0.1500;0.0000;0.0000;0.1000;0.0000;0.7480;0.6231;0.0153;0.8425;0.6151;0;3;TF-IDF
ID_0214033967250240;0.5154;0.3710;0.6000;0.5000;0.3000;0.0882;0.1471;0.1765;0.1070;0.5077;0.6338;0.1217;0.5692;0.6372;5;6;TF-IDF
ID_0218004426204544;0.0784;0.1389;0.0000;0.1000;0.2000;0.0000;0.0278;0.1111;0.0046;0.5000;0.6581;0.0226;0.5500;0.7224;1;4;TF-IDF
ID_0223997495223283;0.2832;0.3237;0.4000;0.3000;0.3500;0.0526;0.0789;0.1842;0.0351;0.3212;0.5251;0.0714;0.4380;0.5577;3;7;TF-IDF
ID_0226659493503879;0.1875;0.2036;0.2000;0.1000;0.0500;0.2000;0.2000;0.2000;0.0400;0.8235;0.5051;0.0400;0.8824;0.5486;1;4;TF-IDF
ID_0228970585981305;0.0000;0.0265;0.0000;0.0000;0.0500;0.0000;0.0000;0.0500;0.0000;0.2845;0.5686;0.0042;0.5431;0.5683;0;2;TF-IDF
ID_0229339143607870;0.3814;0.4047;0.6000;0.5000;0.5000;0.0857;0.1429;0.2857;0.0806;0.6351;0.6285;0.1583;0.6892;0.6474;5;10;TF-IDF
ID_0232075212409214;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3600;0.6930;0.0000;0.5440;0.6628;0;0;TF-IDF
ID_0232526330657129;0.1363;0.1417;0.2000;0.3000;0.1500;0.0769;0.2308;0.2308;0.0604;0.3654;0.6550;0.0604;0.5192;0.6724;4;7;TF-IDF
ID_0247863649039393;0.0734;0.0536;0.0000;0.1000;0.0500;0.0000;0.0370;0.0370;0.0053;0.5455;0.5474;0.0053;0.7576;0.6285;1;1;TF-IDF
ID_0251394799200508;0.1732;0.1622;0.2000;0.2000;0.2000;0.0357;0.0714;0.1429;0.0208;0.5258;0.6266;0.0385;0.6289;0.6202;2;4;TF-IDF
ID_0263742679377591;0.3671;0.4904;0.2000;0.2000;0.2000;0.1000;0.2000;0.4000;0.1286;0.5052;0.5915;0.1662;0.7010;0.6567;2;4;TF-IDF
ID_0271756813168869;0.1501;0.2493;0.0000;0.1000;0.1000;0.0000;0.2000;0.4000;0.0200;0.3750;0.6172;0.0400;0.5714;0.6040;2;3;TF-IDF
ID_0277415539607307;0.3852;0.3265;0.4000;0.4000;0.3000;0.0606;0.1212;0.1818;0.0703;0.5579;0.6430;0.0942;0.6421;0.6466;5;8;TF-IDF
ID_0278717765065500;0.0114;0.0342;0.0000;0.0000;0.0500;0.0000;0.0000;0.0455;0.0000;0.1667;0.6599;0.0041;0.2451;0.7375;1;2;TF-IDF
ID_0280121582234738;0.1262;0.2144;0.2000;0.1000;0.3000;0.0286;0.0286;0.1714;0.0071;0.5280;0.7192;0.0405;0.6560;0.6588;2;7;TF-IDF
ID_0291695624884565;0.1737;0.1505;0.2000;0.2000;0.1500;0.0204;0.0408;0.0612;0.0109;0.3477;0.5234;0.0160;0.3672;0.5876;2;3;TF-IDF
ID_0293321489114247;0.0226;0.1032;0.0000;0.0000;0.1000;0.0000;0.0000;0.1176;0.0000;0.7826;0.5689;0.0107;0.7935;0.5583;1;3;TF-IDF
ID_0306964533388350;0.0000;0.0052;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4538;0.5133;0.0000;0.4874;0.5558;0;1;TF-IDF
ID_0308213196926774;0.3052;0.2333;0.4000;0.2000;0.1500;0.0465;0.0465;0.0698;0.0326;0.3600;0.5569;0.0375;0.4114;0.6115;2;3;TF-IDF
ID_0321740024191482;0.0000;0.0652;0.0000;0.0000;0.1000;0.0000;0.0000;0.0645;0.0000;0.1915;0.4388;0.0054;0.3617;0.5898;0;2;TF-IDF
ID_0333795175458545;0.1478;0.2191;0.0000;0.2000;0.2500;0.0000;0.0606;0.1515;0.0126;0.3535;0.7092;0.0338;0.4444;0.6270;2;5;TF-IDF
ID_0345959348124698;0.1232;0.2456;0.2000;0.2000;0.3000;0.0455;0.0909;0.2727;0.0215;0.8990;0.3130;0.0764;0.9192;0.4089;2;6;TF-IDF
ID_0350919410439022;0.0000;0.0827;0.0000;0.0000;0.1000;0.0000;0.0000;0.0769;0.0000;0.3423;0.6514;0.0075;0.3874;0.6703;0;2;TF-IDF
ID_0351531509597193;0.1884;0.2302;0.2000;0.2000;0.2500;0.0278;0.0556;0.1389;0.0185;0.7183;0.6399;0.0412;0.7958;0.6575;2;5;TF-IDF
ID_0353944603330456;0.2992;0.2430;0.6000;0.3000;0.2500;0.0517;0.0517;0.0862;0.0417;0.7714;0.5208;0.0522;0.7929;0.5793;3;5;TF-IDF
ID_0370020634398898;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3071;0.5589;0.0000;0.4173;0.6524;0;0;TF-IDF
ID_0370224663642100;0.1754;0.3370;0.2000;0.3000;0.5000;0.0222;0.0667;0.2222;0.0369;0.4953;0.5788;0.1102;0.6075;0.6452;4;11;TF-IDF
ID_0373061112091020;0.2115;0.2106;0.0000;0.3000;0.2500;0.0000;0.0769;0.1282;0.0184;0.5238;0.5471;0.0324;0.5619;0.6191;3;6;TF-IDF
ID_0378897709136226;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4583;0.5088;0.0000;0.4722;0.6286;0;0;TF-IDF
ID_0382135664206404;0.5107;0.4166;0.4000;0.4000;0.3000;0.0690;0.1379;0.2069;0.1059;0.6991;0.5089;0.1388;0.7080;0.5565;4;6;TF-IDF
ID_0384816069731675;0.3868;0.3203;0.2000;0.5000;0.3500;0.0312;0.1562;0.2188;0.0637;0.5443;0.5465;0.0903;0.5696;0.6721;6;8;TF-IDF
ID_0398100561592326;0.4355;0.3909;0.2000;0.4000;0.3500;0.0196;0.0784;0.1373;0.0424;0.8690;0.6407;0.0677;0.8929;0.6327;4;7;TF-IDF
ID_0408002839687344;0.1206;0.1466;0.2000;0.2000;0.1500;0.0417;0.0833;0.1250;0.0197;0.7310;0.5605;0.0259;0.7895;0.5837;2;4;TF-IDF
ID_0412902005436369;0.2996;0.2634;0.2000;0.4000;0.2500;0.0357;0.1429;0.1786;0.0435;0.2398;0.4401;0.0540;0.3216;0.5313;5;6;TF-IDF
ID_0419443097971251;0.0000;0.0341;0.0000;0.0000;0.0500;0.0000;0.0000;0.0357;0.0000;0.3737;0.4634;0.0021;0.4158;0.5545;0;1;TF-IDF
ID_0422319714962244;0.0000;0.0719;0.0000;0.0000;0.1000;0.0000;0.0000;0.0625;0.0000;0.4685;0.2991;0.0064;0.5405;0.4404;0;2;TF-IDF
ID_0422652925722673;0.0784;0.0784;0.0000;0.1000;0.0500;0.0000;0.1000;0.1000;0.0167;0.5361;0.6593;0.0167;0.6289;0.6707;1;1;TF-IDF
ID_0422858064703713;0.0663;0.0824;0.0000;0.1000;0.1000;0.0000;0.0286;0.0571;0.0032;0.5591;0.5246;0.0084;0.7097;0.5485;1;2;TF-IDF
ID_0426611082211389;0.0000;0.0341;0.0000;0.0000;0.0500;0.0000;0.0000;0.0303;0.0000;0.3561;0.5407;0.0018;0.4195;0.5479;0;1;TF-IDF
ID_0433763336350310;0.2201;0.1420;0.2000;0.1000;0.0500;0.0345;0.0345;0.0345;0.0345;0.3355;0.5173;0.0345;0.3947;0.6080;1;1;TF-IDF
ID_0442161398765567;0.5106;0.4561;0.6000;0.4000;0.2500;0.1304;0.1739;0.2174;0.1324;0.3456;0.6738;0.1521;0.4485;0.6764;4;5;TF-IDF
ID_0447165000513961;0.0000;0.0801;0.0000;0.0000;0.1500;0.0000;0.0000;0.1034;0.0000;0.5373;0.7144;0.0149;0.6418;0.6434;0;3;TF-IDF
ID_0447358942103110;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3626;0.5175;0.0000;0.5385;0.5937;0;0;TF-IDF
ID_0455487141833418;0.1389;0.1062;0.2000;0.1000;0.0500;0.0526;0.0526;0.0526;0.0263;0.5606;0.5744;0.0263;0.5606;0.5471;1;2;TF-IDF
ID_0469666950995989;0.5641;0.5180;0.6000;0.6000;0.5500;0.0698;0.1395;0.2558;0.0990;0.8547;0.5062;0.1654;0.9231;0.5673;6;11;TF-IDF
ID_0471595469074043;0.2712;0.2864;0.6000;0.3000;0.3000;0.1034;0.1034;0.2069;0.0609;0.6026;0.5546;0.0993;0.6090;0.5601;3;6;TF-IDF
ID_0472856771871140;0.1029;0.0839;0.0000;0.1000;0.0500;0.0000;0.0588;0.0588;0.0084;0.1765;0.5753;0.0084;0.2294;0.6005;2;2;TF-IDF
ID_0473342349140026;0.0298;0.0234;0.0000;0.1000;0.0500;0.0000;0.0370;0.0370;0.0046;0.5878;0.4723;0.0046;0.5954;0.5225;1;1;TF-IDF
ID_0477045906733254;0.2594;0.2167;0.4000;0.2000;0.1500;0.0588;0.0588;0.0882;0.0343;0.2827;0.5191;0.0390;0.2862;0.5767;3;4;TF-IDF
ID_0482551013400931;0.3401;0.3520;0.6000;0.5000;0.5500;0.0588;0.0980;0.2157;0.0561;0.7738;0.5531;0.1221;0.8690;0.6286;5;11;TF-IDF
ID_0484982277336205;0.0636;0.0758;0.0000;0.1000;0.1000;0.0000;0.0238;0.0476;0.0024;0.7143;0.4673;0.0054;0.7363;0.5636;1;2;TF-IDF
ID_0486569206159968;0.3691;0.2523;0.2000;0.4000;0.2500;0.0278;0.1111;0.1389;0.0489;0.8333;0.3608;0.0563;0.8889;0.4316;5;6;TF-IDF
ID_0492925975883915;0.1860;0.1708;0.4000;0.2000;0.1000;0.1429;0.1429;0.1429;0.0833;0.3415;0.6149;0.0833;0.4634;0.6887;3;5;TF-IDF
ID_0509655225224036;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1875;0.7045;0.0000;0.1920;0.6742;0;0;TF-IDF
ID_0516263904806475;0.1890;0.1944;0.4000;0.2000;0.2000;0.0476;0.0476;0.0952;0.0155;0.4059;0.6414;0.0270;0.4752;0.6811;3;5;TF-IDF
ID_0516941410000104;0.1523;0.2417;0.0000;0.2000;0.2500;0.0000;0.1250;0.3125;0.0246;0.5632;0.5100;0.0817;0.6207;0.5259;3;6;TF-IDF
ID_0517841867884236;0.5271;0.4423;0.6000;0.4000;0.3500;0.0625;0.0833;0.1458;0.0692;0.5839;0.4927;0.0909;0.6496;0.5778;4;7;TF-IDF
ID_0521334155968808;0.3446;0.3457;0.4000;0.3000;0.2500;0.0833;0.1250;0.2083;0.0781;0.6455;0.6132;0.1082;0.7182;0.6069;3;5;TF-IDF
ID_0524125552949586;0.2494;0.2269;0.4000;0.3000;0.2000;0.0667;0.1000;0.1333;0.0342;0.7250;0.5924;0.0463;0.7438;0.5553;3;4;TF-IDF
ID_0530966378411625;0.0734;0.1032;0.0000;0.1000;0.1000;0.0000;0.0400;0.0800;0.0057;0.5507;0.6265;0.0119;0.5797;0.6653;1;2;TF-IDF
ID_0535860239259102;0.2164;0.2851;0.4000;0.3000;0.3500;0.0870;0.1304;0.3043;0.0580;0.4000;0.5930;0.1224;0.5059;0.6013;3;7;TF-IDF
ID_0539134068708725;0.0943;0.1079;0.2000;0.1000;0.1000;0.0455;0.0455;0.0909;0.0455;0.7338;0.6126;0.0530;0.7986;0.5785;1;3;TF-IDF
ID_0544144585124313;0.0977;0.1362;0.0000;0.2000;0.2000;0.0000;0.0444;0.0889;0.0081;0.5987;0.5300;0.0192;0.7039;0.5774;2;4;TF-IDF
ID_0560039556461253;0.4226;0.3788;0.4000;0.3000;0.3000;0.0400;0.0600;0.1200;0.0460;0.6316;0.4561;0.0655;0.6541;0.5487;3;6;TF-IDF
ID_0564459901385144;0.0663;0.1230;0.0000;0.1000;0.1500;0.0000;0.0370;0.1111;0.0041;0.5946;0.4768;0.0188;0.6216;0.5854;1;3;TF-IDF
ID_0565062540207457;0.0919;0.0889;0.0000;0.1000;0.1000;0.0000;0.0417;0.0833;0.0069;0.4295;0.7080;0.0116;0.5128;0.6848;2;4;TF-IDF
ID_0574180390413250;0.2538;0.1638;0.4000;0.3000;0.1500;0.0385;0.0577;0.0577;0.0245;0.3986;0.4801;0.0245;0.4730;0.4712;3;3;TF-IDF
ID_0574758575822571;0.2051;0.1324;0.2000;0.2000;0.1000;0.0303;0.0606;0.0606;0.0219;0.5597;0.5548;0.0219;0.6269;0.6015;2;2;TF-IDF
ID_0577007377836185;0.0122;0.0402;0.0000;0.0000;0.0500;0.0000;0.0000;0.0263;0.0000;0.7042;0.6441;0.0013;0.7324;0.6348;1;2;TF-IDF
ID_0578253829444920;0.1834;0.1702;0.2000;0.2000;0.1500;0.0400;0.0800;0.1200;0.0248;0.7232;0.5815;0.0328;0.9196;0.6252;2;3;TF-IDF
ID_0581412073128121;0.2498;0.2291;0.2000;0.2000;0.2000;0.0263;0.0526;0.1053;0.0329;0.1888;0.6147;0.0441;0.8287;0.6079;2;4;TF-IDF
ID_0585283327853481;0.1584;0.1935;0.2000;0.2000;0.2000;0.0312;0.0625;0.1250;0.0141;0.2198;0.4620;0.0273;0.3022;0.5719;2;4;TF-IDF
ID_0588546982625730;0.3476;0.2991;0.6000;0.3000;0.2500;0.0714;0.0714;0.1190;0.0421;0.7391;0.2887;0.0585;0.8261;0.3963;4;6;TF-IDF
ID_0589484713269268;0.2680;0.2466;0.4000;0.3000;0.2500;0.0667;0.1000;0.1667;0.0656;0.2394;0.5969;0.0875;0.2817;0.6127;3;5;TF-IDF
ID_0599337060580753;0.0784;0.1046;0.0000;0.1000;0.1500;0.0000;0.0244;0.0732;0.0041;0.7054;0.6186;0.0134;0.7054;0.6226;1;3;TF-IDF
ID_0600862973859542;0.0000;0.0802;0.0000;0.0000;0.1000;0.0000;0.0000;0.0952;0.0000;0.5541;0.6495;0.0084;0.6351;0.6510;0;2;TF-IDF
ID_0607115205166943;0.0694;0.0939;0.0000;0.1000;0.1500;0.0000;0.0204;0.0612;0.0026;0.8178;0.5328;0.0085;0.9457;0.5860;1;3;TF-IDF
ID_0611351138131709;0.2025;0.2624;0.2000;0.2000;0.2500;0.0385;0.0769;0.1923;0.0269;0.7869;0.5461;0.0528;0.8361;0.5409;2;5;TF-IDF
ID_0612547523125517;0.3149;0.2803;0.4000;0.2000;0.2000;0.0667;0.0667;0.1333;0.0500;0.3333;0.5721;0.0661;0.4095;0.6005;2;5;TF-IDF
ID_0621002533579104;0.0943;0.0632;0.2000;0.1000;0.0500;0.0238;0.0238;0.0238;0.0238;0.6228;0.3786;0.0238;0.6404;0.5256;1;1;TF-IDF
ID_0627069259285805;0.2973;0.3712;0.4000;0.3000;0.4000;0.0435;0.0652;0.1739;0.0283;0.6550;0.4700;0.0717;0.7200;0.5430;3;8;TF-IDF
ID_0639583185408398;0.5252;0.3786;0.6000;0.6000;0.3500;0.0909;0.1818;0.2121;0.1029;0.3727;0.2509;0.1222;0.4727;0.5172;6;7;TF-IDF
ID_0649912135067700;0.1436;0.1554;0.2000;0.2000;0.1500;0.0227;0.0455;0.0682;0.0152;0.5385;0.7501;0.0194;0.7000;0.7761;2;3;TF-IDF
ID_0653707912025034;0.1241;0.1514;0.2000;0.2000;0.1500;0.0588;0.1176;0.1765;0.0735;0.6628;0.5593;0.0861;0.6977;0.6265;2;3;TF-IDF
ID_0654596992211296;0.0000;0.1034;0.0000;0.0000;0.1500;0.0000;0.0000;0.1034;0.0000;0.1416;0.5103;0.0119;0.5841;0.6178;0;3;TF-IDF
ID_0654750186618555;0.0000;0.0362;0.0000;0.0000;0.0500;0.0000;0.0000;0.0357;0.0000;0.3333;0.5265;0.0024;0.4598;0.6266;0;1;TF-IDF
ID_0668341723493631;0.1215;0.1515;0.2000;0.3000;0.2500;0.0179;0.0536;0.0893;0.0208;0.2609;0.5684;0.0323;0.4239;0.6267;3;5;TF-IDF
ID_0676101131499422;0.5037;0.5031;0.4000;0.3000;0.2500;0.1176;0.1765;0.2941;0.1373;0.4313;0.5431;0.1770;0.4938;0.6202;3;7;TF-IDF
ID_0681322721384641;0.0694;0.1346;0.0000;0.1000;0.1500;0.0000;0.0588;0.1765;0.0074;0.6306;0.6179;0.0264;0.6937;0.6326;1;3;TF-IDF
ID_0700137809969252;0.3648;0.3341;0.2000;0.2000;0.1500;0.0476;0.0952;0.1429;0.0635;0.3498;0.6523;0.0719;0.3704;0.6677;3;4;TF-IDF
ID_0715975668333522;0.1396;0.1468;0.0000;0.3000;0.2500;0.0000;0.1111;0.1852;0.0306;0.5893;0.5802;0.0522;0.6250;0.6184;3;5;TF-IDF
ID_0717133384261187;0.1831;0.3332;0.2000;0.2000;0.2500;0.0909;0.1818;0.4545;0.0409;0.6990;0.5867;0.1184;0.7476;0.5816;2;5;TF-IDF
ID_0717367953543712;0.1450;0.2473;0.2000;0.1000;0.1500;0.1111;0.1111;0.3333;0.0556;0.6279;0.4682;0.0893;0.7326;0.4901;1;3;TF-IDF
ID_0720020819590155;0.3299;0.3063;0.4000;0.3000;0.3000;0.0571;0.0857;0.1714;0.0522;0.7500;0.5376;0.0813;0.7931;0.5606;3;7;TF-IDF
ID_0731606611183670;0.2337;0.1536;0.4000;0.2000;0.1000;0.0645;0.0645;0.0645;0.0323;0.8087;0.5081;0.0323;0.8087;0.4840;2;2;TF-IDF
ID_0737720586420784;0.0948;0.0975;0.2000;0.1000;0.1000;0.0192;0.0192;0.0385;0.0048;0.7333;0.5966;0.0076;0.7583;0.5807;1;2;TF-IDF
ID_0751166458904189;0.4784;0.4945;0.6000;0.4000;0.4500;0.0732;0.0976;0.2195;0.0675;0.5283;0.5891;0.1257;0.6792;0.6305;4;10;TF-IDF
ID_0756134184225958;0.6489;0.5927;1.0000;0.5000;0.3500;0.2381;0.2381;0.3333;0.2381;0.5185;0.5665;0.2875;0.8056;0.6139;5;7;TF-IDF
ID_0762445046640965;0.3747;0.3991;0.4000;0.3000;0.4000;0.0488;0.0732;0.1951;0.0433;0.5185;0.6155;0.0898;0.6543;0.6588;3;8;TF-IDF
ID_0766190838110725;0.2193;0.2224;0.2000;0.2000;0.1500;0.0909;0.1818;0.2727;0.1091;0.8911;0.5477;0.1227;0.9010;0.5522;2;3;TF-IDF
ID_0766735065718186;0.1447;0.2097;0.0000;0.2000;0.3000;0.0000;0.0455;0.1364;0.0088;0.4846;0.6348;0.0319;0.5462;0.6320;2;6;TF-IDF
ID_0774104601063155;0.2804;0.3712;0.6000;0.3000;0.3500;0.1304;0.1304;0.3043;0.1304;0.3798;0.5240;0.1897;0.7674;0.6404;3;7;TF-IDF
ID_0807993828734491;0.3479;0.3662;0.2000;0.4000;0.4000;0.0312;0.1250;0.2500;0.0502;0.5132;0.5263;0.1026;0.5263;0.5680;4;8;TF-IDF
ID_0821562324429813;0.2605;0.1681;0.6000;0.4000;0.2000;0.1250;0.1667;0.1667;0.0835;0.6698;0.4232;0.0835;0.7264;0.5659;4;4;TF-IDF
ID_0822799877686090;0.3935;0.4196;0.2000;0.5000;0.3500;0.0556;0.2778;0.3889;0.1257;0.4597;0.4563;0.1764;0.6613;0.5388;6;10;TF-IDF
ID_0830926768091773;0.3405;0.2690;0.4000;0.4000;0.3000;0.0465;0.0930;0.1395;0.0384;0.8056;0.6185;0.0544;0.8611;0.6428;4;6;TF-IDF
ID_0831151849844477;0.2474;0.3177;0.2000;0.2000;0.3500;0.0294;0.0588;0.2059;0.0353;0.2313;0.5879;0.0875;0.6866;0.7178;2;7;TF-IDF
ID_0845421586641237;0.1299;0.1222;0.0000;0.2000;0.1500;0.0000;0.0800;0.1200;0.0124;0.8000;0.4447;0.0224;0.8636;0.4710;2;3;TF-IDF
ID_0848413770343284;0.0000;0.1134;0.0000;0.0000;0.1500;0.0000;0.0000;0.1304;0.0000;0.2326;0.6367;0.0175;0.8295;0.6740;0;4;TF-IDF
ID_0852938701434556;0.2984;0.3037;0.4000;0.2000;0.2000;0.1538;0.1538;0.3077;0.0692;0.3826;0.6506;0.0968;0.4435;0.6117;2;4;TF-IDF
ID_0863139085649116;0.1638;0.2120;0.2000;0.1000;0.1000;0.0909;0.0909;0.1818;0.0909;0.8370;0.4677;0.1005;0.8696;0.4531;2;3;TF-IDF
ID_0883514984489904;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3304;0.4974;0.0000;0.4554;0.5336;0;0;TF-IDF
